row,true,p_CG,category,rating,text
82,OR,0.005220,Kindle_Store_5,4.0,"The cousins trilogy was enjoyable and I am glad I read it. There some amusing malaprops, however, including 'fluke' instead of 'champagne flute,' 'exhume' vs 'exude,' 'imply' vs 'implicate' and 'anguish' instead of 'languish. ' My favorites are the first two."
83,OR,0.004755,Toys_and_Games_5,5.0,This car is awesome and I would definitely recommend it to anyone who may be looking at it as a gift for the holidays. Your kids will love it's 360 degree spinning action! Both customer service & shipping exceeded expectations. The battery I was not too thrilled with but it plainly states in the details that it only lasts for up to 8-10 mins of play before recharging. Definitely recommend buying an extra battery so you can still play while the other battery is charging. definitely would buy from again!
84,OR,0.004905,Sports_and_Outdoors_5,5.0,"I have three of these now, switched out all my AR Platform scopes with these. They are light but excitedly rugged, and with 1"" inch inserts handle 1"" scope beautifully as well. The MOA return to zero isn't bunk, I've generally seen either spot on or at most a MOA difference after dismounting for cleaning. I originally decided to try one for just that reason, the ability to clean, but when I look at the precision rings, 20 MOA rails etc. these are very hard too beat and real value for their cost. When you regularly shoot 300-600 yards with an AR this is the mount to have."
85,OR,0.005220,Home_and_Kitchen_5,5.0,My little guy doesn't have to feel scared any more! He feels comfortable when he sprays this! Easy to refill with choice air freshener!
86,CG,0.998383,Tools_and_Home_Improvement_5,5.0,"got this for my son, who has arthritis. He says it's a great product and he"
87,OR,0.005911,Kindle_Store_5,5.0,"I have no idea why I'm asked this stuff about books and tv shows. if I didn't want them or want to see them, I'd not requested them, right? I'd never seen F&B when it was on tv, but now I can catch up.. that, the guardian.. on and on.. all of downton abbey.. I love these shows and wouldn't request them if I didnt' want to see them, right?"
88,OR,0.004905,Kindle_Store_5,4.0,This was a sweet love story. I liked the instant chemistry between Cynthia and Dex's story. If you want to read a romance story that does not rely on hard core sex scenes then you will enjoy this book..I enjoyed getting to know the characters in the book. I fell in love with Carson the sweet little boy that Cynthia is taking care of while his parents are on a over due honeymoon. I am hoping that Cynthia's sister Gail gets her story told. My only problem with the book is that Dex's background wasn't fully explained. Other than that it was a good read and I enjoyed it.
89,CG,0.995479,Kindle_Store_5,5.0,"OK, we now know what happened to the characters and how they came to be. I was sad to see that the story ended. I think that is the reason why I was so sad that it ended. It was a good ending to this series.I really enjoyed this book. The characters were strong and likable. I found it difficult to connect with the characters at first. I will read more from this author.I really enjoyed this book. I like a good quick read.I read this book in"
90,OR,0.004199,Home_and_Kitchen_5,4.0,"The metal logo gets really hot as you drink some hot beverages using this cup. You need to be careful. Otherwise, I love the cup."
91,CG,0.995930,Movies_and_TV_5,5.0,"Very emotional film. Robert DeNiro and the cast make this a very moving, moving and powerful film. Great story and the story is told by the very talented actors who bring it to life. It is a very beautiful film.This is a very good movie. The acting is great. The storyline is good and the directing is great. The story is a little slow at times but overall a very good movie.This is an interesting documentary on the history of the American west. It is a very interesting documentary about the history of the United States. It is a very interesting documentary about the American west. It is a very interesting"
92,OR,0.004755,Kindle_Store_5,4.0,"I enjoyed the first book, and the prequel ""318"", I look forward to the rest."
93,CG,0.996176,Sports_and_Outdoors_5,5.0,These socks are supportive and are comfortable. I love the fact that they have a mesh lining.
94,OR,0.003273,Books_5,5.0,My review of Roses - it was AMAZING! Check it out! http://booksandbarrels. blogspot. com/2015/08/roses-leila-meacham.
95,OR,0.003075,Tools_and_Home_Improvement_5,5.0,"This little gadget was my last attempt at painting a difficult to reach area over the stairs before paying a painter hundreds of dollars to finish what I started. Works great and easy to use, adjusts in more ways than similar ones which makes it very easy to angle any brush and get a straight line"
96,OR,0.004365,Books_5,3.0,"This wasn't the best Robin Cook I've ever read, it wasn't even the best Robin Cook with Jack and Laurie as main characters. But it did keep me flipping the pages to get to the climax. Unfortunately the ending seemed a bit contrived and the non-New York characters were poorly developed. I didn't notice so much with the characters from the medical examiner's office in New York because most of them have been in other Cook novels I've read. Still and all the premise of the book was enough to keep me reading. I was not totally comfortable with transgenic technology before I read the book, now I'm even less comfortable."
