row,true,p_CG,category,rating,text
102,OR,0.015073,Clothing_Shoes_and_Jewelry_5,5.0,"I bought these shoes for a dual purpose.  I need a good sturdy boot to work around my horse farm.  I also needed a strong shoe that is fit to ride in, so when chores are done, I can just jump on one of my horses without going into the house to change.  In addition, I'm taking a sightseeing trip this summer and will be on my feet at least 12 hours a day.  These boots completely fit the bill.

They are attractive enough that they look great with jeans or khakis.  They look especially cute with white socks and walking shorts.  They are not too clunky, they look like brown sneakers/shoes.  They were so comfy from the moment I put them on, that no breaking in period was required.  I stomped through the mud and water and my socks stayed nice and dry.  I worked outside for a good 12 hours, the first time I put them on, and when I got in the house, I felt good, my back, knees and feet felt just fine, all of which I have trouble with.  They are true to size.  I will replace them with another pair when they wear out.  Money well spent.  I recommend them highly.  I'll buy another pair if I find them in black.

I also work in an office full time and I wore them to work with khakis and they looked fine."
103,OR,0.010489,Kindle_Store_5,5.0,"Josh Anvil and the Pivotal Weapon by Bruce Arrington is a YA fantasy about the fourteen-year-old Josh and his heroic adventures outwitting the evil alien Raga and saving Earth from invasion.

Joshs human friend Troy accompanies him, along with Anton, a humanoid alien slave from another world. They meet up with more of Antons people, plus a helpful renegade alien, along the way.

This is the second adventure about Josh and his friends, and this time our hero has mind melded with an intelligent power that guides him into rescuing Antons son and a remarkable young woman who can split planets. Our hero pilots an organic spaceship made from a tree. It replicates Joshs favorite meals (fast food tacos and barbeque pizzas) and conjures cool teen clothes (jeans and t-shirts with snappy sayings).

Mixed in with the fun romp, the story examines more serious themes about Joshs loyalty, not only to his close friends, but also to the welfare of Earth. Our hero struggles with the consequences of rash and revengeful actions. The end of the story is a satisfying conclusion to the current set of adventures, and sets the stage for more fun to come in the sequel. For fans of YA fantasy adventures about a teenage boy, this story is a recommended read.

I purchased a copy of this book."
104,CG,0.997884,Toys_and_Games_5,5.0,Got this for my 2.5 year old granddaughter.  She has a lot of fun with this and we have so much fun with it.  The kids have enjoyed it so much that it's worth the price.  Highly recommend it.I bought this as a gift for my daughter for Christmas and she loves it!  I did have to write a review on it since it has already been played with quite a bit and I can't
105,OR,0.003028,Clothing_Shoes_and_Jewelry_5,5.0,"These are comfy cotton knit pajamas.  They are not super-warm winter PJs. I find fleece too warm for sleep, and these are just right under my quilt.  They are nice and soft. A good price for a basic PJ."
106,OR,0.053010,Tools_and_Home_Improvement_5,5.0,"The design of this faucet is Transitional bordering on Contemporary. The Stainless Steel matches my Decor Range, Kenmore Refrigerator and GE microwave, which is hard to match all of these appliances since every manufacture is a little different.  The pull down is very easy to use and works better than having a separate sprayer.  The faucet is easy to clean and keep cleaned as well.  The installation was very easy and the instructions were good but not great.  I have installed a few faucets so I had a working understanding of what I was doing.  Not sure when manufactures stopped using words to describe how to put things together or install but the pictures didn't make the installation any easier.  The hardest part of installing the faucet was removing the old one but once I removed the garbage disposal and made room to get behind the sink the installation went very smoothly.  Once the old faucet was removed the total installation time was less than a 1/2 hour.  The handle can be installed to the left or the right based on your desire.  We installed on the left and used the old sprayer spot for a soap dispenser."
107,CG,0.956957,Kindle_Store_5,5.0,I'v read all 23 this book. The characters were well developed and kept my interest.
108,CG,0.964855,Toys_and_Games_5,4.0,I received an off-brand of this toy and thought it was a great gift for my niece.  It is so cute and cute.  I also bought the Tootle plushie and the go-to little dinosaur in the collection.  I wish it had a little more variety in the toys.  I also love the plushie.  It's a great toy for a great price.greatThis is a fun game for my 8 year old niece. It's very simple to play and very fun to play. The only thing I really hate is that it's not just a simple game. The pieces are like a jelly bean and it's kind
109,CG,0.939913,Tools_and_Home_Improvement_5,5.0,"Bought this unit to replace a standard 3/4"" T-60 that I had in my older house.  This unit works great.  The light output is excellent.  The motion sensor is well built and works well.  The size is perfect and is perfect for hanging"
110,OR,0.012613,Sports_and_Outdoors_5,5.0,The carabiner top clip seems better than other types of fasteners on zingers
111,OR,0.000883,Pet_Supplies_5,5.0,It's a small toy but my dog appreciated his! It didn't last too long but my dog really appreciates his toys in the means that he completely destroys them piece by piece.
112,OR,0.002415,Toys_and_Games_5,5.0,"I had been looking somewhere else at these; they were a lot more expensive there. Then I decided to look on Amazon, and they were way less! They are being used as decoration now, but my son will be using them in the future."
113,OR,0.005598,Kindle_Store_5,5.0,"This book was given to me in exchange for an honest review.  It follows on and answers a lot of the questions posed in part one.  It has hot sex scenes and lots of dramatic sequences.  The character Justice, seemed a bit of a loose canon, for some one who needed protection, she seemed to wander freely, with no concern for those doing the right thing by her.
This is not normally my genre, but for light hearted reading, I enjoyed it."
114,OR,0.000626,Movies_and_TV_5,4.0,"I was pleasantly surprised by this movie.  I got it used through [...].  Some comic turned movies, or cartoon turned movies are not that great.  This is well worth the money.  Plus, it has Jessica Alba in it!"
115,OR,0.007461,Home_and_Kitchen_5,5.0,"First:  This is really solid hard wood, no veneers or crap wood.  Second: It was very well packaged and shipped with NO damage.  Third:  All parts were present & easy to assemble.  Really folks,  if a 65 year old woman can put it together,  you will have no problems.  Allen wrench included, so you do not have to hunt for tools.  It is nice and sturdy and looks very nice.

This table is only 32 inches wide and with leaf is 54 inches deep.  It is perfect for a small kitchen."
116,CG,0.981239,Kindle_Store_5,5.0,This is a book that will leave you with a sense of wonder as to how the universe works. I had a lot of fun with this book and I'm sure it will be worth the read. It was a very enjoyable read.
117,OR,0.004007,Sports_and_Outdoors_5,5.0,"This is a nice travel portfolio. It's a good size  - about 6 inches wide by 9 inches tall and a good 2 inches deep with room for more if you don't mind it bulging a bit. You can sling it over your shoulder or strap it to your belt like a Renaissance Faire pouch.

It has all kinds of compartments. In the back are a zippered pouch running the full length of the thing (about 7 inches from where the zipper is placed) and another zipped pouch gives access to the back of the flap, where you could stash some cash or change or a credit card or two if you want to keep them in a less obvious place.

The front opens up two ways - from the bottom up and from the right like a book. If you flip up the top flap there is a small pocket in front and access to the main pouch. If you open it up from the right (via a Velcro strap)  you have slots for credit cards and ID (five slots total, one see-thru), a place to slip a pen, and three other assorted pouches on the right side.

The stitching seems sturdy. I like Rothco products and I've found them to hold up well. I'll update this review if there are any changes where durability are concerned. All in all I'm pleased, other than the fact that my Earth Brown turned out to be Dark Brown, a color not even listed as an option by Amazon. The tag says ""Earth Brown"" but is not the color shown on the ordering page.

I won't knock it a star for that though I'd rather have the Earth Brown I ordered, or at least something that resembles Earth Brown more than a bar of chocolate."
