row,true,p_CG,category,rating,text
99,OR,0.473657,Books_5,4.0,"Received this book as ARC from NetGalley for review. Rose Harbor in Bloom (Rose Harbor #2). The Inn at Rose Harbor (Rose Harbor #1). A great addition to Debbie Macomber's easy reading novels about family and friendships in a small town. This new addition is a spin-off of sorts from her hugely popular Cedar Cove series which is now televised on Hallmark Channel. The characters at Rose Harbor are as friendly and hospitable as their neighbors in Cedar Cove. The setting revolves around a newly widowed woman who pours all her energy into the Inn which she was supposed to run with her husband. The interesting characters who come by for a visit are sure to delight. In the second book, Jo Marie continues putting the final touches on the Inn with help from a handyman who doesn't like to talk about himself much. Although she finds him incorrigible at times, they seem to enjoy each other's company. A friendship appears to be in bloom at Rose Harbor Inn."
100,OR,0.644225,Electronics_5,1.0,Having similar issues to others. Programming interface is easy but the display is the opposite of that shown. the back light is very bright and the letters are dark
101,CG,0.480479,Electronics_5,5.0,Were having many problems with my 8 year old laptop with only 2GB of ram while using Adobe Lightroom. I was seriously planning to replace computer. With only this small and cheap upgrade it is a 100% improvement. I can now wait a little longer to replace computer.
102,OR,0.446012,Books_5,4.0,Excellent novel. Terrific character development. Very nice take on what children of parents who divorce then send blended families of children back and forth. Ending was a bit weak.
103,CG,0.470737,Kindle_Store_5,4.0,"This was a great book. Strong H and spunky h, just the way I like them. However, I would have liked more intrigue, with what the H had done for the crown. Spy stuff, espionage, etc. Anyway, overall, it was a Cinderella story and much enjoyed."
104,OR,0.475605,Clothing_Shoes_and_Jewelry_5,4.0,"I have worn a size 10 since I was 10 years old, so I ordered a size 10 and kept my fingers crossed that they would fit. They run slightly small, but I can still wear them as long as I wear thin socks. My wife wears a 9 or 9.5 and she says that the 10's fit her The boots themselves are really cute and the zipper makes it easy to get them on and off. They look great with jeans and I'm sure they'd look great with leggings, if I wore them. There isn't a lot of cushion, but I'm comparing them to Ahnu boots, which may be a class of their own."
105,OR,0.494141,Kindle_Store_5,5.0,I loved this book! I usually get tired of post apocalypse stories but this one held my attention until the very end. There were moments in the book I couldn't stand having to wait to find out what happened. but it was well worth reading every single word.
106,OR,0.540924,Home_and_Kitchen_5,5.0,"This is my first Ceramic stone and ratchet style grinder I have ever had, and I like it. The way you load it is a little bit awkward, but I guess all grinders are. I purchased some Himalayan coarse sea salt with it. This grinder has no problem with it, you can grind it down to powder if you like. I would recommend this to anyone."
107,CG,0.383064,Home_and_Kitchen_5,5.0,"First: This is really solid hard wood, no veneers or crap wood. Second: It was very well packaged and shipped with NO damage. Third: All parts were present & easy to assemble. Really folks, if a 65 year old woman can put it together, you will have no problems. Allen wrench included, so you do not have to hunt for tools. It is nice and sturdy and looks very nice. This table is only 32 inches wide and with leaf is 54 inches deep. It is perfect for a small kitchen."
108,OR,0.339828,Tools_and_Home_Improvement_5,5.0,"Nice product installs easy works well look stylish and well made, i would buy it again but it is so well made there is no need to."
109,OR,0.500000,Clothing_Shoes_and_Jewelry_5,5.0,"Love these! Very comfortable, perfect for between seasons when you're done with boots, but not quite ready for sandles?"
110,OR,0.586996,Tools_and_Home_Improvement_5,5.0,So far these are very nice for under the kitchen cabinets in my RV wired them into my vent a hood switch. Mine stuck very well and are still holding. Very Cool and white brite light.
111,CG,0.496094,Toys_and_Games_5,5.0,"I love that the kids can create sandwiches and pocket sandwiches with these flexible, felt foods. It's not just plastic food that is put on a plate."
112,CG,0.632503,Sports_and_Outdoors_5,4.0,"Received the item well packaged and very fast. Took about twenty minutes for assembly. All the necessary tools are provided. The assembly steps are more or less intuitive so hardly necessary to read the instructions. The construction is quite good. The machinery fit and finish are almost top notch, but at this price one can hardly complain. The bike works well, will see on durability, but so far very good. After three years, this still works like when it was new. Excellent Value! Four stars instead of five is largely due to screen, which is somewhat difficult to read. In this day and age of widely available LED readouts, one could have expected this to have a more readable lit screen, instead of LCD. Also, the mini fan is not very functional, but cute nonetheless. But I actually sometimes use the little fan feature as background noise so I can concentrate on my workout better. Overall, Schwinn did a very good quality job with this bike and as usual, Amazon delivers to us in the most efficient ways. Thanks."
113,CG,0.544801,Toys_and_Games_5,4.0,"Monopoly Electronic Banking certainly reflects the world we live in. I don't know the last time my kids actually saw me pay for anything with cash. In this version of Monopoly each player (up to 6 players) is provided an electronic debit card. With this debit card they purchase properties, pay rent, buy houses, etc. At first I didn't know how I felt about this money-less version. It sure was easy to set up. No more sorting and counting fake $10, $20, $50, and $100 bills. However, I wasn't sure if my kids would understand that they didn't have an endless supply of money and that how they spent their money had an impact on the games outcome, since they didn't have the money visibly in front of them. It didn't take them too long to catch on though. By the fourth time around the board they were asking about their balances and not just buying things without some thought. Also, they easily caught on to how to raise their balance by adding properties, houses, and collecting rent. The banker controls the electronic device that controls all the money. They have to insert a person's card, input the correct amount of $$$s and push the right button. It isn't too complicated. If your child is comfortable using a simple calculator they should be able to manage this just fine. Like the original Monopoly, this isn't a quick game. You can easily spend a couple hours playing. One nice thing that we found about the Electronic version, was the ability to easily take a break from the game. Everyone's balances remained stored on the banking device until we came back to the game and we didn't have to worry about all the loose bills getting scattered. If we want to start a new game, we just hit a single button on the banker's until it resets. Very easy. I still like the original Monopoly, but this up-dated version is both fun and realistic."
