row,true,p_CG,category,rating,text
91,CG,0.588889,Tools_and_Home_Improvement_5,5.0,"I have the 1/2"" quiet ti max and how that one preformed i had to get its little bro. ive had this one for about a month now, and this one is quiet, powerful and so light. i even use it to do my tire rotations every now and then when i wanna give my hand and arm a break. this thing gets into the places my 1/2"" cant. i recommend this to anyone that needs a good solid 3/8"" quiet small and powerful impact."
92,CG,0.529263,Kindle_Store_5,4.0,"Nobody's Fault was very well written and the author uses descriptions and dialogue with expertise and care. The story itself was told well and the loose ends tied together nicely in the end. The author wove multiple points of view from different perspectives about the same incidents and gave us a clear picture of what each character felt and saw and why. Despite all that, I still came away from Nobody's Fault feeling sad and more than a little ticked off. The title is wrong... it was clearly the husband/father's fault. ALL OF IT WAS - any man that walks away from his marriage and children to live with another woman so he can be ""fulfilled"" with ""true love"" is a sleazeball. When those kids are grown and gone you can find your own freedom and a new life if that's what you need to. But to walk away from your wife, leave your children to live in a single parent home for your own emotional needs? Selfish beyond description. As for the feelings of his new love, the other woman? I had no sympathy for her in any shape or form - so she fell in love, so what? She knew he was married and she trespassed anyway. None the less, I will read other work by this author on a different subject matter, she definately knows how to tell a story."
93,OR,0.528290,Toys_and_Games_5,5.0,"What's not to love? Another quality plush from Fiesta! This 36"" octopus is very nicely constructed, and has awesome little details. The fabric used is super soft. Its eyes are huge, and have a very nice follow-me effect. Great size for cuddling with, using as a pillow, or just chilling with. It seems to be out retired now, but it's worth acquiring if you collect plush or just enjoy octopi."
94,OR,0.491700,Movies_and_TV_5,3.0,"Maybe I expected too much, but I was disappointed. It was set up so well to be an amazing movie. Acting for the most part was real and to the point. In the middle it just turned into a mi between ""How to promote your business with Twitter for complete beginners"" training video, and an episode of Restaurant Impossible. Jon Favreau went up a notch in my book, but entire movie was incomplete and too predictable. Ex-husband scenes were over the top and Sophia failed to convince as the ex. I SO WANTED THIS TO WORK! ARG! Enjoyable but failed to captivate. I was merely watching."
95,OR,0.435902,Clothing_Shoes_and_Jewelry_5,4.0,These Toms are so comfortable and classy for when you want be casual yet comfortable. i highly recommend them. I love this neutral brown color because it won't get dirty easily but matches with a lot of stuff!
96,CG,0.445530,Pet_Supplies_5,5.0,Nice bed. Going on 2 years now. The dogs prefer this one to the other two I have. Good bang for the buck.
97,CG,0.430147,Sports_and_Outdoors_5,5.0,"We have bike riders in this family. I was glad to get a promo code for the AOR Flashlights Bike Headlight and Taillight. Each of them should have this set. I plan to buy more. My son tried it out first and was very impressed. The first thing I noticed was that the lights were easy to install. Even I could do it.!!! I wish all items were made that easy to use. They are well made and fit a variety of handle bars. The lights are very bright and that's what you want for a bike. They have three choices of slow flash, fast flash, and a constant light.. I was very impressed and can give a 5 star rating. The price is good also."
98,CG,0.362969,Kindle_Store_5,5.0,"Some Came Desperate details the aftermath of a tragic event and how one decision impacted the lives of three sisters. This is not your typical, happily ever after romance novel. I was hooked on this book from the first page & had a hard time putting my Kindle down. All the characters are seriously flawed but they are relatable and they draw you in. There are some grammatical & typographical errors, which usually annoy me to no end, but the story was so compelling I was able to overlook them. There isn't a lot of sex - and what is here isn't descriptive, but the story has so much substance that you won't be disappointed."
99,CG,0.437824,Movies_and_TV_5,4.0,"This Swedish comedy is set in 1970 and takes a look at life in a commune in Stockholm. Elisabeth (Lisa Lindgren) runs away from her drunken husband, Rolf (Michael Nyqvist), after he hits her in the face, taking along her 13-year-old daughter and son who is eight or nine. They land up with Elizabeth's brother who lives in a hippie commune where the members are all committed to socialism, vegetarianism, feminism and open-marriage but cannot agree whose turn it is to do the washing up. The poor kids feel humiliated and estranged among a bunch of immature adults -- and their father's efforts to win back their trust only make things worse. But slowly they begin forming relationships with other kids their own age. Meanwhile Elizabeth is introduced to feminist ideas expressed by the radical notion of allowing her underarm hair to grow. We soon learn that behind the empty slogans of the hippies lies deep hypocrisy -- and we eventually learn what it takes to form a real community bound by ties of love and affection. Along the way there are many funny moments. What I liked about this movie, apart from the Abba soundtrack, is that the characters change and grow -- and that the ideological points it makes are delivered subtly instead of being hammered home."
100,OR,0.492188,Electronics_5,5.0,"First impressions are that this computer is FAST. I mainly use this web browsing, and the speed is 10x faster than my old laptop (which was a cheaper $250 version). Opened multiple tabs at once - no issues. Netflix is WAY faster than my old computer too. I have not tried word processing, etc, but I'm sure it will be fine. Google apps are easy to browse/find. I would recommend this to anyone, especially as it is much cheaper than any other option. Update: after about a week, I'm still very pleased with this Chromebook. As some reviewers have said, the display is not that great for watching Netflix (it still streams faster than my previous laptop), but is perfect for web browsing etc. Also, I use a Nike running (GPS) watch that I tried to connect to the Chromebook, but found out there is no app for it:>( But for me, the price, speed, (and hopefully) longevity is worth it."
