row,true,p_CG,category,rating,text
109,OR,0.005364,Clothing_Shoes_and_Jewelry_5,5.0,"Ok, so I needed a silver watch.. ok I wanted one. Lol. Have the exact same MK watch in gold that I paid for xxx amount at Nordstorm rack(never again). it all started at Overstock, only to decided to check on Amazon. By far Amazon beat every body's price for the same brand name quality, BRAND NEW MK watch."
110,OR,0.003124,Toys_and_Games_5,5.0,Fast shipping. Works very good but be warn it drains batteries fast
111,CG,0.994499,Home_and_Kitchen_5,5.0,Got these for my beach-themed bathroom and they look great above the toilet. The pre-installed hooks on the back made hanging super easy. Colors are vibrant and the canvas material feels sturdy. Size works well grouped together. Would definitely recommend for coastal decor.
112,OR,0.005302,Home_and_Kitchen_5,5.0,"Good quality, great price. A tad loose on my 15"" mattress."
113,CG,0.994336,Home_and_Kitchen_5,5.0,"Great value for the money, fits my space perfectly."
114,OR,0.005555,Books_5,5.0,"This inspirational book is a MUST read in my opinion. Awesome true story about God's healing miracles, great and powerful love."
115,OR,0.050705,Toys_and_Games_5,5.0,"My 3 year old grandchild loves these things. No fuss, no mess and reusable"
116,OR,0.006004,Electronics_5,5.0,I had my doubts about this but it work out. I left this unit out on my desk and two other people wanted to take it.
117,CG,0.994959,Electronics_5,3.0,"The packaging was neat but a bit flimsy, got it there in seconds. The setup felt okay for testing, but once I tried using it with my coffee pot it really held up better than expected. Not perfect, but the shipping smelled good and arrived on time. Would buy again if durability improved."
118,CG,0.993562,Tools_and_Home_Improvement_5,5.0,"NEED TO HAVE! This little tool has the quality and power of a professional tool. I have used it twice now and the tool is a solid and reliable product. This tool is very reliable and it is well worth the price. I would recommend it.This is an excellent product. I love it. I have the most beautiful, beautiful, beautiful bedroom I have ever had."
119,CG,0.995318,Movies_and_TV_5,1.0,"Not worth it after a week of use. The box cracked right away, but the screen stayed solid. Won't recommend even if it lasts longer than expected. Cheap feel and fragile build, disappointed."
120,CG,0.992023,Home_and_Kitchen_5,3.0,"it is nice and big, and it feels good on my hand. I have a large one.I bought this for a friend, and she is a big fan. She likes it so much, she likes it so much, she sent it to her brother for Christmas. The reviews said it was a great quality, and it is. It's not."
121,OR,0.004718,Kindle_Store_5,4.0,Great book. I really loved the characters. There are lots and lots of twists and turns some you see coming and others you don't. Overall interesting.
122,CG,0.994552,Sports_and_Outdoors_5,5.0,"This is great. It looks great and the materials are good. I have a large one. I bought this for a friend, and he is a big fan."
123,CG,0.995032,Sports_and_Outdoors_5,1.0,Complete waste of money. Stopped working after one use. Don't bother buying this junk.
124,OR,0.006552,Sports_and_Outdoors_5,3.0,"This is an excellent fly rod for the price, it is well built and casts very well for the shorter distances it is designed for. I would recommend this to anyone looking for a light weight, small stream rod. Update 6/7/2017, I was putting on a new reel that is balanced to this weight rod and the but cap came unglued. I have reglued the butcap and I hope this works. I would suggest a change in the but end and the reel seat, make it a one piece ynit and not jusr a ring under the cork handle and another ring with threads on the but end that is just glued to the rod blank."
125,CG,0.994870,Books_5,5.0,"I really loved this book right away. The packaging was solid, shipped in a nice box with clear labeling. It arrived fast and everything was well wrapped, which made my first impression positive. The story kept me hooked, especially the tech references that felt fresh. I found myself thinking about how modern women are doing despite old stereotypes. Overall, a great read that surprised me in multiple ways."
126,CG,0.994820,Pet_Supplies_5,5.0,"I bought the L02 for my puppy and she loves it. She also loves the squeaker. She plays with it often, but it is the squeaker that is really calming her. I have been using this toy for several years. I will be buying another for the puppy soon.My dog is the most picky eater I have ever seen. I give her a lot of treats and I give her a lot of treats because she loves to eat so much. She is eating about 1/4 cup every day, which is about half the size of a regular food. It is definitely a healthy food for her and she eats it without hesitation. I am going to give this 5 stars because it is not too expensive. I have had it for a while now and I have noticed that it has no additives in it. She is not picky, so I don't think I will be eating this again. I bought this because of the fact that the other dog food I have used for her has no additives. I have never had this issue with her. It is the best dog food out there. I don't have any issues with any other dog food. I have also used this for several months now. It is a good dog food for a lot of dogs.I bought this because it was the best way to feed my dogs. It is sturdy and"
127,CG,0.995047,Kindle_Store_5,4.0,Arrived quickly and the cover looked great in person. Started reading right away and the characters pulled me in immediately. The emotional depth surprised me. Wish some scenes were longer but overall a solid read I'd recommend to friends.
128,CG,0.991620,Toys_and_Games_5,5.0,Great price for a replacement pick tool. Fits the rainbow loom perfectly and my daughter is back to making bracelets again. Shipped fast too.
