row,true,p_CG,category,rating,text
101,OR,0.002473,Kindle_Store_5,4.0,"This is Shawn and Christens story. Christen is from a well off family they want her to find a man who has money is socially acceptable,but these things don't matter to her at all she wants Shawn but he doesnt know she exsists,she sets out to fight for him!! Shawn has a loving family and friends but he has a secret which he thinks no one will understand he is a fighter, no one knows he does this and he doesnt want his friends to find out either,he does this to make ends meet,to survive. When she finds out what hes been hiding she stands by his side he doesnt think hes good enough for her,she comes from money,he doesnt,her family want her to marry into money,his family are hard working people with no money to speak of. As their feeling heat up and a relationship starts Christen is accepted by Shawns family but will hers do the same?? This is a quick read as are the others in the series. Theres twists and turns to keep things interesting. I read it in one go couldn't put it down once I had started!!"
102,CG,0.997488,Tools_and_Home_Improvement_5,5.0,"I bought several saws for my workshop and they work just fine. These work well and the extra size makes them very comfortable. I also bought the T8 saw to cut large spaces with a straight edge. The T8 saw is very thin and holds a very sharp edge. The T8 saw is the most versatile saw I have ever used. It has great blade strength and great blade speed. I am very happy with this saw. This is a great tool for small jobs. It works well for smaller jobs. I'm not sure why I got it for this price, but it's definitely a good value."
103,OR,0.006074,Books_5,4.0,"Sweet story. Book looks used but not a problem for me...only for myself,not a gift."
104,OR,0.005140,Sports_and_Outdoors_5,5.0,"Took a while to get used to the mouthpiece, but I now really like not having to open a lid to get to the water, and don't need to worry about a nozzle flipping open. I was also worried that the design might be hard to clean, but I'm not having any problems keeping it clean."
105,CG,0.995768,Pet_Supplies_5,5.0,"This leash holds up great to my cat's sudden squirrel lunges. The soft handle is comfy, even during long strolls. I'd definitely recommend it to any cat parent trying harness training for the first time."
106,OR,0.006004,Clothing_Shoes_and_Jewelry_5,2.0,"My 3 month old can't fit in this hat! It's super cute and soft, but for a tiny, newborn head!"
107,OR,0.010489,Toys_and_Games_5,5.0,"I was so excited to see this Toy back on the market. This adorable huggable breathing Golden Retriever Puppy was very popular back 6 or 7 years ago. It was a gift to me from my husband, but my little 3 year old Grand-daughter was fascinated with just watching it lay there and breathe like a real sleeping puppy. She would just stand and watch it for hours. Over the years, she has loved this little puppy named, ""Honey"". During all her visits over the years, it was one of her favorites. It finally stopped working, and we could not fix it. My Grand-daughter said if I ever found another one, she would really love to have it for her own. I found it here on Amazon. The exact one that she wanted. I just gave this Puppy to her on her 10th birthday, and she is thrilled. She lost her real dog, so this sleeps on her bed with her at night. It came in it's own adorable Puppy bed, with a brush, a tagged collar, and real adoption papers to fill out. She is thrilled. It is very well made and very real looking. I would say any child over 3 or 4 would love to have this Huggable Breathing Puppy to sleep on their bed with them at night. This made one little girl very happy."
108,OR,0.024284,Kindle_Store_5,5.0,This was a great story and a fitting end to the Dark Riders. Lilly and Asher are a beautiful couple and they made this story complete. I wish that I could read more about the Dark Riders and Asher and Lilly in future books but it seems that this series has come to an end. Great job Elsa Day on yet another satisfying and gripping tale
109,OR,0.008644,Tools_and_Home_Improvement_5,5.0,I bought this for my son and its working much better than the older one I had my son use for target shooting in an indoor range. My son is very happy with these earmuffs. Very happy with the product brand.
110,CG,0.996714,Books_5,1.0,"The box looked really shaky when I received it and the labels didn't match the book title clearly. That first impression was off. I wasn't surprised, quality matters more than any ending or story content. It felt like a rushed job overall. Would avoid this author unless they improve packaging and delivery."
111,CG,0.995497,Electronics_5,3.0,I got through the setup okay but the build felt a bit fragile at first. After a few months it still works solidly.
112,CG,0.989712,Books_5,5.0,"We can have it all, but the fact that it is a book that is about the one we have chosen for the world we live in and the one we have created is very enlightening. I had no idea that this book would be one of the most popular books in the world. I found it to be the most entertaining. I loved it. It has great twists and turns that will keep you turning pages. The story was very well written and the characters were interesting. I enjoyed the book and am glad I did."
113,OR,0.003456,Sports_and_Outdoors_5,5.0,"I've had these before, and the comfort is nice & thick if you are looking for a cushion-type sock in the below ankle style."
114,CG,0.995930,Books_5,4.0,"I thought I was getting a solid read but was let down by the lack of positivity. Still enjoyed the depth, though it didn't end on a hopeful note. Real reflection but not the kind of story you want to finish feeling uplifted."
115,CG,0.998638,Toys_and_Games_5,4.0,"My 3 year old son loves it and the materials are good. He loves the way he can spin it. The plastic parts are also sturdy, and the holes are very small. The blades are very durable, and the pieces can be easily bent to fit. The wings are a bit smaller than I expected, but I think they will hold up to rough play. I would definitely buy these again. I'm sure they will last a long time. Overall, a great toy for a little girl.Perfect for my son's classroom, great size for"
116,CG,0.995390,Toys_and_Games_5,5.0,"I got this for my 4-year-old and honestly, it's been a lifesaver on rainy afternoons. The drill is super easy for little hands to grip, and the forward/reverse switch actually works, so he figured out quickly how to put bolts in and take them out on his own. I love that everything packs neatly into the carrying case, no hunting for scattered pieces later. The board itself is sturdy, and the colorful bolts are just the right size. He'll sit quietly for a solid 30 minutes, totally focused, which is a miracle. Great for fine motor skills without feeling like a ""learning"" toy. Highly recommend for any kiddo who loves tinkering."
117,OR,0.005820,Pet_Supplies_5,5.0,Our dog loves these - obsessed with the squeaker and tought enough that she can't chew through.
