row,true,p_CG,category,rating,text
91,CG,0.999290,Books_5,3.0,"i think nothing can top this book. It is a history book that is well worth the time. I had to read it before going to the museum, so it is not that difficult to get there. The cover is very similar to the one"
92,CG,0.996062,Pet_Supplies_5,5.0,"Arrived fast, packed perfectly. First glance: tiny but sturdy, looks way nicer in person."
93,OR,0.003976,Clothing_Shoes_and_Jewelry_5,5.0,These are comfy like tennis shoes but cute like dress shoes. Easy to clean and easy for my tot to put on.
94,OR,0.003430,Kindle_Store_5,5.0,"Interesting hypothesis. Not as far fetched as it would seem to anyone with a degree in microbiology or similar studies. Everyone is crowing about ""The Wave of the Future "",but the majority don't realize how close we are to the brink of extinction right now. Plausible tale of a frightening outcome..."
95,OR,0.004298,Clothing_Shoes_and_Jewelry_5,4.0,I gave this 4 not 5 stars just because it is a bit rough looking. It is beautiful and I would have given in 4.5 stars if I could. It is beautiful and I get tons of compliments but it is a bit (cant find the word.......) It is a nice quality nice design but looks handmade. Not sure if that is the word because it does not look cheap but I hope you get my point.
96,OR,0.007696,Movies_and_TV_5,5.0,"This collection gives us The Old Maid, seldom seen before VHS and this DVD. This film conyains one of Miss Davis' greatest performances, as she enters into the very heart of what a loveless life can do, to a young woman, and finnaly an older woman, living in a house with a cousin who caused so much of her loneliness. Deception has Miss Davis squaring off with Claude Rains in a series of scenes very suspenseful and very dark in mood and setting. It is not to be missed. The others are great: Watch on the Rhine is spectacular, with an ending that truly shocks and moves one. All This and Heaven Too, is Boyer's best., as Miss Davis draws him out of his ""Take me to the Cassbah"" routine. Her performance is subtle, compressed, as the character she portrays undergoes a harrowing series of rejections. The Great Lie has Bette Davis face off with Mary Astor, both in top form, battleing for the same lover, a very strange George Brent. Catch Hattie MacDaniel as the ever perceptive maid, and the explosive western retreat scene, between Mary Astor and Bette Davis, as they encounter each other in the midst of dust storms, no lights, and no creature comforts of any kind! In this Our Life directs us to the racism so prevalent in Hollywood and everywhere else. Bette Davis hits the marks with a portrayal of blistering madness, off set by Olicvia DeHavilland's cool, moody reactions. The racisl issue is very daring, and the ending will surprise you! Get this set and let Bette Davis show what great acting is."
97,OR,0.003377,Kindle_Store_5,5.0,"Ebony Bell is not your typical witch she helps the authorities human and non. Solve issues the human world cannot learn of or handle if they did learn of it. The book has plenty of twists and turns that will keep you guessing and reading. Does a good job of wrapping up one mystery and giving you enough of another one to keep reading the next book. Would recommend to those who enjoy paranormal romantic, mystery reading."
98,OR,0.005060,Pet_Supplies_5,5.0,"Oliver is a maniac for this thing. He's a triped and had a long tube thing, then we got this and he loves it even more. One end comes with a dangle toy attached but he ripped it off pretty quickly, I was able to sew it back on. One of the tubes is made from crinkle material which is awesome. Oliver loves to play in it, hang out in it, and take naps in it too. Great deal for this item. Cat games and toys cost 3-4 times as much in the pet stores."
99,OR,0.001207,Movies_and_TV_5,5.0,A wonderful escape to a period in history not often discussed!
100,CG,0.997851,Toys_and_Games_5,1.0,Worst purchase ever. Thought it would be fun but failed completely. Not worth buying again.
101,OR,0.003795,Electronics_5,1.0,worst usb hub-- installed fake drive on the system and disabled other ports ----STAY AWAY--TOOK OUR TECH 2 HRS TO CLEAR UP THE SYSTEM
102,OR,0.003075,Clothing_Shoes_and_Jewelry_5,4.0,The glove is very comfortable and well made. Recommend size 1/2 larger than normal. Thumb was too long but acceptable for driving purposes.
103,OR,0.003273,Kindle_Store_5,5.0,"I don't typically eat Vegetarian because I need a lot of protein. But this book intrigued me -- protein and vegetarian? The author talks about some things that are very familiar to me -- like protein keeping you from getting hungry -- as well as other tips. Her comments about how it's easier to add meat to a vegetarian dish than make a meat-based dish vegetarian resonated. Then there were the recipes. Yum! Even if you're not a vegetarian, there are a lot of good recipes in this book."
104,CG,0.995882,Kindle_Store_5,4.0,"The story pulled me in even without knowing the earlier series. Loved the rich side characters and smooth pacing. A solid, satisfying read overall."
105,CG,0.999657,Books_5,4.0,"A homicide detective from a small town, the Kinsey Toner, is called in to investigate. Toner is the most handsome and most beautiful man in the town, and he is a law enforcement officer in the same town"
