row,true,p_CG,category,rating
540,OR,0.000102,Books_5,4.0
541,CG,0.999869,Electronics_5,5.0
542,OR,0.000090,Toys_and_Games_5,5.0
543,CG,0.999913,Books_5,5.0
544,OR,0.000106,Sports_and_Outdoors_5,5.0
545,OR,0.000096,Pet_Supplies_5,1.0
546,CG,0.999860,Pet_Supplies_5,5.0
547,CG,0.999884,Tools_and_Home_Improvement_5,5.0
548,OR,0.000096,Books_5,5.0
549,CG,0.999884,Movies_and_TV_5,2.0
550,CG,0.999915,Sports_and_Outdoors_5,5.0
551,CG,0.999873,Clothing_Shoes_and_Jewelry_5,4.0
552,OR,0.545157,Home_and_Kitchen_5,5.0
553,CG,0.999880,Toys_and_Games_5,1.0
554,CG,0.710628,Clothing_Shoes_and_Jewelry_5,3.0
555,OR,0.000088,Movies_and_TV_5,5.0
556,CG,0.999907,Movies_and_TV_5,3.0
557,CG,0.999915,Kindle_Store_5,5.0
558,OR,0.000102,Electronics_5,5.0
559,OR,0.000085,Electronics_5,5.0
560,OR,0.000123,Toys_and_Games_5,4.0
561,CG,0.999907,Pet_Supplies_5,4.0
562,CG,0.999910,Home_and_Kitchen_5,5.0
563,OR,0.000099,Toys_and_Games_5,1.0
564,OR,0.000093,Pet_Supplies_5,5.0
565,CG,0.999144,Clothing_Shoes_and_Jewelry_5,4.0
566,CG,0.999918,Kindle_Store_5,4.0
567,CG,0.999907,Kindle_Store_5,5.0
568,CG,0.999402,Pet_Supplies_5,5.0
569,CG,0.999918,Home_and_Kitchen_5,5.0
570,CG,0.999907,Electronics_5,5.0
571,OR,0.000617,Toys_and_Games_5,2.0
572,OR,0.000149,Clothing_Shoes_and_Jewelry_5,5.0
573,OR,0.000163,Toys_and_Games_5,5.0
574,CG,0.999915,Sports_and_Outdoors_5,5.0
575,OR,0.000163,Electronics_5,5.0
576,CG,0.999918,Tools_and_Home_Improvement_5,5.0
577,OR,0.000116,Home_and_Kitchen_5,5.0
578,CG,0.999918,Kindle_Store_5,4.0
579,CG,0.999873,Clothing_Shoes_and_Jewelry_5,5.0
580,OR,0.000096,Sports_and_Outdoors_5,5.0
581,CG,0.999898,Tools_and_Home_Improvement_5,4.0
582,CG,0.999884,Electronics_5,5.0
583,OR,0.000088,Kindle_Store_5,4.0
584,OR,0.011158,Tools_and_Home_Improvement_5,5.0
585,CG,0.999927,Sports_and_Outdoors_5,5.0
586,CG,0.999910,Toys_and_Games_5,1.0
587,OR,0.434581,Pet_Supplies_5,5.0
588,OR,0.000085,Tools_and_Home_Improvement_5,5.0
589,OR,0.000090,Electronics_5,4.0
590,OR,0.000093,Sports_and_Outdoors_5,5.0
591,OR,0.000088,Books_5,4.0
592,CG,0.999913,Toys_and_Games_5,5.0
593,CG,0.999923,Toys_and_Games_5,5.0
594,CG,0.999918,Home_and_Kitchen_5,5.0
595,OR,0.000093,Movies_and_TV_5,5.0
596,OR,0.000109,Movies_and_TV_5,5.0
597,OR,0.000779,Sports_and_Outdoors_5,5.0
598,CG,0.999925,Sports_and_Outdoors_5,5.0
599,CG,0.999873,Home_and_Kitchen_5,1.0
600,OR,0.000093,Kindle_Store_5,5.0
601,OR,0.000163,Sports_and_Outdoors_5,5.0
602,OR,0.000136,Kindle_Store_5,5.0
603,OR,0.000099,Clothing_Shoes_and_Jewelry_5,4.0
604,CG,0.999898,Home_and_Kitchen_5,5.0
605,CG,0.999918,Toys_and_Games_5,5.0
606,CG,0.999910,Clothing_Shoes_and_Jewelry_5,2.0
607,OR,0.000140,Pet_Supplies_5,5.0
608,OR,0.384450,Sports_and_Outdoors_5,5.0
609,CG,0.999869,Clothing_Shoes_and_Jewelry_5,5.0
610,OR,0.000096,Movies_and_TV_5,3.0
611,OR,0.000093,Movies_and_TV_5,4.0
612,OR,0.000099,Tools_and_Home_Improvement_5,5.0
613,OR,0.000090,Home_and_Kitchen_5,5.0
614,CG,0.999907,Pet_Supplies_5,5.0
615,OR,0.000102,Electronics_5,4.0
616,OR,0.000099,Tools_and_Home_Improvement_5,5.0
617,CG,0.999877,Books_5,5.0
618,CG,0.999842,Movies_and_TV_5,5.0
619,OR,0.000140,Sports_and_Outdoors_5,5.0
620,OR,0.000154,Electronics_5,1.0
621,CG,0.999904,Toys_and_Games_5,5.0
622,OR,0.000109,Sports_and_Outdoors_5,5.0
623,CG,0.999910,Books_5,3.0
624,CG,0.999907,Sports_and_Outdoors_5,5.0
625,CG,0.999894,Home_and_Kitchen_5,1.0
626,CG,0.999880,Home_and_Kitchen_5,2.0
627,CG,0.999884,Kindle_Store_5,5.0
628,CG,0.999927,Electronics_5,5.0
629,CG,0.999880,Kindle_Store_5,5.0
630,CG,0.999918,Books_5,5.0
631,OR,0.000120,Sports_and_Outdoors_5,5.0
632,CG,0.999877,Pet_Supplies_5,5.0
633,OR,0.000112,Books_5,5.0
634,OR,0.000677,Movies_and_TV_5,1.0
635,CG,0.999860,Home_and_Kitchen_5,5.0
636,CG,0.999709,Kindle_Store_5,4.0
637,CG,0.999880,Clothing_Shoes_and_Jewelry_5,5.0
638,CG,0.999923,Kindle_Store_5,5.0
639,OR,0.000106,Pet_Supplies_5,4.0
640,CG,0.999910,Tools_and_Home_Improvement_5,5.0
641,CG,0.999888,Electronics_5,2.0
642,OR,0.000090,Electronics_5,5.0
643,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
644,CG,0.999910,Toys_and_Games_5,5.0
645,OR,0.000169,Toys_and_Games_5,5.0
646,OR,0.000169,Clothing_Shoes_and_Jewelry_5,5.0
647,CG,0.999884,Sports_and_Outdoors_5,5.0
648,OR,0.000085,Toys_and_Games_5,1.0
649,OR,0.000096,Pet_Supplies_5,5.0
650,OR,0.000096,Tools_and_Home_Improvement_5,5.0
651,CG,0.999888,Kindle_Store_5,5.0
652,CG,0.999898,Electronics_5,3.0
653,CG,0.999556,Electronics_5,2.0
654,OR,0.007121,Pet_Supplies_5,5.0
655,OR,0.000099,Books_5,1.0
656,OR,0.000149,Pet_Supplies_5,5.0
657,OR,0.000346,Home_and_Kitchen_5,4.0
658,OR,0.000093,Movies_and_TV_5,5.0
659,OR,0.000099,Sports_and_Outdoors_5,1.0
660,OR,0.000093,Kindle_Store_5,4.0
661,OR,0.000120,Pet_Supplies_5,5.0
662,CG,0.999659,Kindle_Store_5,4.0
663,CG,0.999888,Movies_and_TV_5,2.0
664,CG,0.999927,Kindle_Store_5,5.0
665,OR,0.000158,Toys_and_Games_5,5.0
666,CG,0.999907,Tools_and_Home_Improvement_5,5.0
667,OR,0.000088,Home_and_Kitchen_5,5.0
668,CG,0.999884,Home_and_Kitchen_5,4.0
669,OR,0.000123,Electronics_5,5.0
670,OR,0.000120,Kindle_Store_5,5.0
671,OR,0.117167,Kindle_Store_5,4.0
672,OR,0.000116,Movies_and_TV_5,5.0
673,CG,0.999837,Pet_Supplies_5,5.0
674,OR,0.000102,Home_and_Kitchen_5,3.0
675,CG,0.999851,Tools_and_Home_Improvement_5,5.0
676,CG,0.999790,Kindle_Store_5,5.0
677,OR,0.000093,Kindle_Store_5,5.0
678,CG,0.999842,Books_5,4.0
679,CG,0.999915,Sports_and_Outdoors_5,4.0
680,CG,0.999815,Electronics_5,4.0
681,OR,0.000096,Movies_and_TV_5,5.0
682,OR,0.000109,Toys_and_Games_5,5.0
683,CG,0.999920,Home_and_Kitchen_5,5.0
684,OR,0.000090,Kindle_Store_5,4.0
685,CG,0.999910,Sports_and_Outdoors_5,2.0
686,CG,0.999918,Sports_and_Outdoors_5,5.0
687,OR,0.000109,Sports_and_Outdoors_5,5.0
688,CG,0.999891,Kindle_Store_5,5.0
689,CG,0.999907,Tools_and_Home_Improvement_5,5.0
690,CG,0.999851,Books_5,4.0
691,OR,0.002019,Tools_and_Home_Improvement_5,5.0
692,CG,0.999901,Electronics_5,5.0
693,OR,0.000158,Electronics_5,5.0
694,OR,0.000093,Sports_and_Outdoors_5,5.0
695,CG,0.999913,Tools_and_Home_Improvement_5,1.0
696,OR,0.000088,Electronics_5,1.0
697,CG,0.999851,Pet_Supplies_5,5.0
698,CG,0.999925,Pet_Supplies_5,5.0
699,CG,0.999910,Books_5,5.0
700,CG,0.999910,Kindle_Store_5,5.0
701,OR,0.000102,Books_5,5.0
702,OR,0.000197,Tools_and_Home_Improvement_5,4.0
703,OR,0.000109,Books_5,5.0
704,OR,0.000223,Clothing_Shoes_and_Jewelry_5,5.0
705,CG,0.999856,Clothing_Shoes_and_Jewelry_5,5.0
706,CG,0.999918,Home_and_Kitchen_5,4.0
707,CG,0.999910,Electronics_5,1.0
708,CG,0.999766,Electronics_5,5.0
709,OR,0.000090,Pet_Supplies_5,4.0
710,OR,0.000158,Sports_and_Outdoors_5,5.0
711,CG,0.999504,Pet_Supplies_5,5.0
712,OR,0.000090,Electronics_5,5.0
713,OR,0.000120,Pet_Supplies_5,5.0
714,OR,0.000102,Tools_and_Home_Improvement_5,5.0
715,CG,0.999894,Pet_Supplies_5,2.0
716,CG,0.999918,Electronics_5,5.0
717,OR,0.000099,Electronics_5,5.0
718,OR,0.000090,Kindle_Store_5,5.0
719,OR,0.000088,Pet_Supplies_5,2.0
720,OR,0.000085,Kindle_Store_5,2.0
721,OR,0.000085,Toys_and_Games_5,4.0
722,CG,0.999869,Sports_and_Outdoors_5,5.0
723,OR,0.000106,Pet_Supplies_5,5.0
724,CG,0.999777,Toys_and_Games_5,5.0
725,OR,0.000088,Books_5,3.0
726,OR,0.000106,Kindle_Store_5,4.0
727,OR,0.000223,Electronics_5,5.0
728,CG,0.999777,Books_5,5.0
729,OR,0.000149,Toys_and_Games_5,4.0
730,OR,0.000085,Electronics_5,5.0
731,OR,0.000096,Tools_and_Home_Improvement_5,1.0
732,CG,0.999918,Books_5,4.0
733,CG,0.999910,Home_and_Kitchen_5,5.0
734,OR,0.000090,Kindle_Store_5,4.0
735,CG,0.999888,Electronics_5,3.0
736,CG,0.999837,Toys_and_Games_5,5.0
737,CG,0.999901,Pet_Supplies_5,5.0
738,OR,0.000136,Pet_Supplies_5,5.0
739,OR,0.000090,Movies_and_TV_5,5.0
740,CG,0.999904,Books_5,4.0
741,CG,0.999864,Toys_and_Games_5,5.0
742,OR,0.000131,Home_and_Kitchen_5,5.0
743,CG,0.999894,Electronics_5,5.0
744,CG,0.999904,Home_and_Kitchen_5,5.0
745,OR,0.000090,Clothing_Shoes_and_Jewelry_5,5.0
746,OR,0.000112,Electronics_5,5.0
747,CG,0.999894,Toys_and_Games_5,5.0
748,CG,0.999910,Kindle_Store_5,3.0
749,OR,0.000106,Movies_and_TV_5,2.0
750,CG,0.999208,Pet_Supplies_5,1.0
751,CG,0.999923,Clothing_Shoes_and_Jewelry_5,5.0
752,CG,0.999888,Electronics_5,5.0
753,CG,0.999915,Electronics_5,5.0
754,OR,0.000099,Toys_and_Games_5,4.0
755,OR,0.000093,Books_5,5.0
756,OR,0.000185,Clothing_Shoes_and_Jewelry_5,5.0
757,OR,0.000088,Tools_and_Home_Improvement_5,5.0
758,OR,0.000158,Movies_and_TV_5,5.0
759,OR,0.000096,Sports_and_Outdoors_5,5.0
760,OR,0.000123,Kindle_Store_5,5.0
761,CG,0.999675,Books_5,5.0
762,OR,0.000154,Books_5,5.0
763,CG,0.999904,Pet_Supplies_5,5.0
764,CG,0.999910,Books_5,4.0
765,CG,0.999907,Sports_and_Outdoors_5,4.0
766,CG,0.999884,Toys_and_Games_5,5.0
767,CG,0.999891,Tools_and_Home_Improvement_5,5.0
768,CG,0.999888,Pet_Supplies_5,5.0
769,OR,0.000090,Tools_and_Home_Improvement_5,5.0
770,CG,0.999918,Tools_and_Home_Improvement_5,5.0
771,OR,0.000217,Pet_Supplies_5,5.0
772,OR,0.000099,Toys_and_Games_5,5.0
773,CG,0.999918,Books_5,4.0
774,CG,0.999920,Books_5,4.0
775,CG,0.999910,Toys_and_Games_5,5.0
776,OR,0.000102,Books_5,5.0
777,CG,0.999489,Pet_Supplies_5,5.0
778,CG,0.999913,Tools_and_Home_Improvement_5,5.0
779,OR,0.000123,Toys_and_Games_5,5.0
780,CG,0.999894,Electronics_5,1.0
781,CG,0.999918,Tools_and_Home_Improvement_5,5.0
782,CG,0.999904,Kindle_Store_5,4.0
783,CG,0.999907,Clothing_Shoes_and_Jewelry_5,4.0
784,OR,0.000127,Kindle_Store_5,4.0
785,OR,0.000269,Home_and_Kitchen_5,2.0
786,OR,0.000106,Clothing_Shoes_and_Jewelry_5,4.0
787,OR,0.000080,Books_5,3.0
788,CG,0.999762,Home_and_Kitchen_5,5.0
789,OR,0.000102,Kindle_Store_5,5.0
790,OR,0.000085,Home_and_Kitchen_5,4.0
791,OR,0.000158,Sports_and_Outdoors_5,5.0
792,OR,0.000398,Sports_and_Outdoors_5,5.0
793,OR,0.000131,Movies_and_TV_5,5.0
794,CG,0.999915,Clothing_Shoes_and_Jewelry_5,4.0
795,OR,0.000088,Books_5,5.0
796,CG,0.999925,Electronics_5,4.0
797,OR,0.000185,Toys_and_Games_5,4.0
798,CG,0.999512,Sports_and_Outdoors_5,5.0
799,OR,0.000131,Books_5,5.0
800,OR,0.000234,Movies_and_TV_5,4.0
801,CG,0.999877,Movies_and_TV_5,5.0
802,CG,0.999869,Books_5,5.0
803,OR,0.000102,Books_5,4.0
804,OR,0.001648,Clothing_Shoes_and_Jewelry_5,5.0
805,OR,0.000180,Tools_and_Home_Improvement_5,5.0
806,CG,0.999626,Clothing_Shoes_and_Jewelry_5,5.0
807,CG,0.999907,Sports_and_Outdoors_5,3.0
808,OR,0.000197,Toys_and_Games_5,5.0
809,CG,0.999904,Electronics_5,5.0
810,OR,0.000102,Movies_and_TV_5,5.0
811,CG,0.999901,Kindle_Store_5,5.0
812,CG,0.999549,Clothing_Shoes_and_Jewelry_5,5.0
813,OR,0.000088,Books_5,3.0
814,CG,0.999806,Books_5,3.0
815,OR,0.000090,Toys_and_Games_5,5.0
816,OR,0.000090,Books_5,5.0
817,CG,0.999925,Kindle_Store_5,5.0
818,OR,0.000090,Electronics_5,1.0
819,CG,0.999913,Clothing_Shoes_and_Jewelry_5,5.0
820,CG,0.999904,Toys_and_Games_5,4.0
821,CG,0.999904,Pet_Supplies_5,5.0
822,CG,0.999915,Home_and_Kitchen_5,5.0
823,OR,0.000131,Toys_and_Games_5,5.0
824,CG,0.999898,Toys_and_Games_5,4.0
825,OR,0.000102,Tools_and_Home_Improvement_5,5.0
826,OR,0.000120,Toys_and_Games_5,4.0
827,CG,0.999851,Sports_and_Outdoors_5,2.0
828,CG,0.999821,Kindle_Store_5,5.0
829,OR,0.000106,Home_and_Kitchen_5,5.0
830,OR,0.000102,Books_5,5.0
831,OR,0.000282,Tools_and_Home_Improvement_5,5.0
832,CG,0.999839,Sports_and_Outdoors_5,5.0
833,OR,0.000099,Movies_and_TV_5,5.0
834,OR,0.000099,Kindle_Store_5,5.0
835,CG,0.999877,Toys_and_Games_5,5.0
836,CG,0.999907,Movies_and_TV_5,4.0
837,OR,0.000112,Kindle_Store_5,3.0
838,CG,0.999915,Kindle_Store_5,2.0
839,OR,0.000096,Electronics_5,3.0
840,CG,0.999873,Pet_Supplies_5,5.0
841,OR,0.000085,Pet_Supplies_5,3.0
842,CG,0.999880,Clothing_Shoes_and_Jewelry_5,3.0
843,OR,0.000099,Pet_Supplies_5,5.0
844,CG,0.999851,Movies_and_TV_5,3.0
845,CG,0.999758,Sports_and_Outdoors_5,1.0
846,OR,0.000109,Home_and_Kitchen_5,4.0
847,OR,0.000301,Clothing_Shoes_and_Jewelry_5,5.0
848,CG,0.999888,Sports_and_Outdoors_5,5.0
849,CG,0.999910,Home_and_Kitchen_5,5.0
850,OR,0.000149,Clothing_Shoes_and_Jewelry_5,4.0
851,CG,0.999901,Tools_and_Home_Improvement_5,1.0
852,CG,0.999344,Sports_and_Outdoors_5,4.0
853,OR,0.000082,Books_5,4.0
854,CG,0.999891,Kindle_Store_5,5.0
855,CG,0.999818,Books_5,5.0
856,OR,0.000131,Clothing_Shoes_and_Jewelry_5,4.0
857,OR,0.000085,Clothing_Shoes_and_Jewelry_5,5.0
858,OR,0.000755,Electronics_5,4.0
859,CG,0.999898,Sports_and_Outdoors_5,5.0
860,CG,0.999873,Books_5,4.0
861,OR,0.000088,Sports_and_Outdoors_5,5.0
862,OR,0.000088,Pet_Supplies_5,4.0
863,CG,0.998326,Movies_and_TV_5,5.0
864,OR,0.000109,Books_5,5.0
865,OR,0.000341,Clothing_Shoes_and_Jewelry_5,1.0
866,OR,0.000131,Clothing_Shoes_and_Jewelry_5,5.0
867,CG,0.999793,Books_5,3.0
868,OR,0.000203,Books_5,5.0
869,OR,0.000090,Kindle_Store_5,4.0
870,CG,0.999920,Toys_and_Games_5,5.0
871,OR,0.000093,Pet_Supplies_5,5.0
872,CG,0.999901,Sports_and_Outdoors_5,5.0
873,CG,0.999856,Electronics_5,5.0
874,CG,0.999884,Movies_and_TV_5,4.0
875,OR,0.000096,Books_5,4.0
876,CG,0.999925,Sports_and_Outdoors_5,5.0
877,OR,0.000149,Sports_and_Outdoors_5,5.0
878,CG,0.999880,Pet_Supplies_5,4.0
879,CG,0.999901,Kindle_Store_5,4.0
880,CG,0.999910,Toys_and_Games_5,5.0
881,OR,0.000090,Sports_and_Outdoors_5,5.0
882,OR,0.000116,Tools_and_Home_Improvement_5,4.0
883,CG,0.999374,Home_and_Kitchen_5,5.0
884,CG,0.999901,Electronics_5,4.0
885,CG,0.999898,Tools_and_Home_Improvement_5,4.0
886,CG,0.995390,Home_and_Kitchen_5,4.0
887,CG,0.999910,Clothing_Shoes_and_Jewelry_5,4.0
888,OR,0.000116,Clothing_Shoes_and_Jewelry_5,5.0
889,OR,0.000093,Kindle_Store_5,5.0
890,OR,0.000093,Movies_and_TV_5,1.0
891,CG,0.999665,Sports_and_Outdoors_5,5.0
892,CG,0.999800,Books_5,3.0
893,CG,0.999869,Tools_and_Home_Improvement_5,4.0
894,CG,0.999904,Clothing_Shoes_and_Jewelry_5,4.0
895,OR,0.000120,Home_and_Kitchen_5,2.0
896,CG,0.999864,Home_and_Kitchen_5,4.0
897,CG,0.999851,Toys_and_Games_5,5.0
898,CG,0.999910,Books_5,2.0
899,CG,0.999818,Kindle_Store_5,5.0
900,CG,0.999915,Pet_Supplies_5,5.0
901,OR,0.000106,Home_and_Kitchen_5,1.0
902,OR,0.000174,Tools_and_Home_Improvement_5,5.0
903,OR,0.000112,Sports_and_Outdoors_5,5.0
904,CG,0.999901,Movies_and_TV_5,5.0
905,OR,0.000116,Pet_Supplies_5,5.0
906,CG,0.999864,Pet_Supplies_5,3.0
907,OR,0.000112,Movies_and_TV_5,3.0
908,CG,0.999904,Movies_and_TV_5,4.0
909,CG,0.998377,Tools_and_Home_Improvement_5,2.0
910,CG,0.999904,Clothing_Shoes_and_Jewelry_5,5.0
911,OR,0.000088,Books_5,5.0
912,OR,0.000090,Toys_and_Games_5,5.0
913,OR,0.000088,Books_5,2.0
914,CG,0.999907,Tools_and_Home_Improvement_5,5.0
915,OR,0.000085,Pet_Supplies_5,3.0
916,CG,0.999898,Toys_and_Games_5,5.0
917,OR,0.011869,Home_and_Kitchen_5,3.0
918,OR,0.000099,Tools_and_Home_Improvement_5,5.0
919,OR,0.000085,Toys_and_Games_5,5.0
920,CG,0.999891,Sports_and_Outdoors_5,5.0
921,OR,0.000082,Books_5,1.0
922,CG,0.999907,Books_5,5.0
923,OR,0.007012,Clothing_Shoes_and_Jewelry_5,5.0
924,OR,0.000123,Electronics_5,1.0
925,OR,0.000085,Pet_Supplies_5,1.0
926,OR,0.000287,Kindle_Store_5,1.0
927,CG,0.999877,Toys_and_Games_5,5.0
928,OR,0.000088,Tools_and_Home_Improvement_5,4.0
929,CG,0.999920,Books_5,5.0
930,CG,0.999884,Clothing_Shoes_and_Jewelry_5,1.0
931,OR,0.000136,Electronics_5,5.0
932,OR,0.000106,Pet_Supplies_5,5.0
933,CG,0.999898,Kindle_Store_5,5.0
934,OR,0.000120,Toys_and_Games_5,5.0
935,CG,0.999846,Toys_and_Games_5,5.0
936,OR,0.000174,Kindle_Store_5,3.0
937,CG,0.999839,Electronics_5,4.0
938,CG,0.999913,Movies_and_TV_5,5.0
939,OR,0.000088,Kindle_Store_5,3.0
940,CG,0.999888,Electronics_5,4.0
941,CG,0.999904,Toys_and_Games_5,4.0
942,CG,0.999898,Sports_and_Outdoors_5,5.0
943,OR,0.000088,Movies_and_TV_5,5.0
944,OR,0.000158,Pet_Supplies_5,5.0
945,OR,0.000120,Pet_Supplies_5,5.0
946,OR,0.000223,Clothing_Shoes_and_Jewelry_5,4.0
947,OR,0.000096,Tools_and_Home_Improvement_5,5.0
948,OR,0.000149,Pet_Supplies_5,5.0
949,OR,0.000085,Toys_and_Games_5,5.0
950,CG,0.999901,Home_and_Kitchen_5,5.0
951,CG,0.999904,Tools_and_Home_Improvement_5,4.0
952,OR,0.000102,Tools_and_Home_Improvement_5,5.0
953,OR,0.000090,Kindle_Store_5,5.0
954,OR,0.000090,Sports_and_Outdoors_5,4.0
955,CG,0.999913,Tools_and_Home_Improvement_5,5.0
956,OR,0.000082,Movies_and_TV_5,4.0
957,CG,0.999913,Clothing_Shoes_and_Jewelry_5,3.0
958,OR,0.000158,Toys_and_Games_5,5.0
959,CG,0.997110,Pet_Supplies_5,2.0
960,OR,0.000116,Home_and_Kitchen_5,4.0
961,OR,0.000093,Sports_and_Outdoors_5,5.0
962,OR,0.000106,Kindle_Store_5,5.0
963,OR,0.000169,Sports_and_Outdoors_5,5.0
964,CG,0.999860,Clothing_Shoes_and_Jewelry_5,4.0
965,OR,0.000238,Home_and_Kitchen_5,5.0
966,OR,0.000088,Pet_Supplies_5,5.0
967,OR,0.000127,Electronics_5,5.0
968,CG,0.999910,Books_5,5.0
969,CG,0.999923,Movies_and_TV_5,3.0
970,CG,0.999918,Electronics_5,5.0
971,OR,0.000099,Home_and_Kitchen_5,5.0
972,CG,0.999873,Tools_and_Home_Improvement_5,4.0
973,OR,0.000106,Movies_and_TV_5,5.0
974,OR,0.000174,Tools_and_Home_Improvement_5,4.0
975,CG,0.999520,Sports_and_Outdoors_5,4.0
976,OR,0.000253,Home_and_Kitchen_5,5.0
977,CG,0.999920,Pet_Supplies_5,5.0
978,CG,0.999860,Movies_and_TV_5,5.0
979,CG,0.999894,Books_5,5.0
980,CG,0.999877,Books_5,5.0
981,OR,0.000116,Home_and_Kitchen_5,5.0
982,OR,0.000093,Electronics_5,5.0
983,CG,0.999780,Movies_and_TV_5,3.0
984,CG,0.998716,Toys_and_Games_5,5.0
985,CG,0.999904,Toys_and_Games_5,5.0
986,CG,0.999803,Tools_and_Home_Improvement_5,3.0
987,CG,0.999907,Electronics_5,1.0
988,CG,0.999869,Clothing_Shoes_and_Jewelry_5,5.0
989,CG,0.999869,Kindle_Store_5,4.0
990,OR,0.000099,Movies_and_TV_5,5.0
991,OR,0.000120,Pet_Supplies_5,5.0
992,OR,0.000093,Sports_and_Outdoors_5,5.0
993,OR,0.000088,Clothing_Shoes_and_Jewelry_5,4.0
994,OR,0.000123,Toys_and_Games_5,3.0
995,OR,0.000096,Kindle_Store_5,5.0
996,OR,0.000099,Sports_and_Outdoors_5,5.0
997,CG,0.999920,Kindle_Store_5,5.0
998,CG,0.999898,Tools_and_Home_Improvement_5,5.0
999,CG,0.999747,Pet_Supplies_5,4.0
1000,CG,0.999842,Toys_and_Games_5,5.0
1001,CG,0.999907,Home_and_Kitchen_5,5.0
1002,CG,0.999913,Home_and_Kitchen_5,5.0
1003,OR,0.000231,Sports_and_Outdoors_5,2.0
1004,CG,0.999913,Clothing_Shoes_and_Jewelry_5,4.0
1005,CG,0.999904,Sports_and_Outdoors_5,3.0
1006,CG,0.999877,Sports_and_Outdoors_5,5.0
1007,CG,0.999726,Sports_and_Outdoors_5,5.0
1008,CG,0.999873,Books_5,3.0
1009,OR,0.000093,Pet_Supplies_5,4.0
1010,OR,0.000106,Pet_Supplies_5,4.0
1011,OR,0.000088,Tools_and_Home_Improvement_5,1.0
1012,OR,0.000102,Clothing_Shoes_and_Jewelry_5,1.0
1013,OR,0.000136,Electronics_5,4.0
1014,OR,0.089455,Movies_and_TV_5,5.0
1015,OR,0.000082,Tools_and_Home_Improvement_5,5.0
1016,CG,0.999758,Books_5,4.0
1017,CG,0.999864,Pet_Supplies_5,5.0
1018,OR,0.000099,Electronics_5,4.0
1019,CG,0.999910,Sports_and_Outdoors_5,5.0
1020,CG,0.999913,Kindle_Store_5,5.0
1021,OR,0.000106,Books_5,5.0
1022,CG,0.999913,Books_5,5.0
1023,OR,0.000242,Kindle_Store_5,5.0
1024,OR,0.000082,Books_5,3.0
1025,CG,0.999856,Toys_and_Games_5,5.0
1026,OR,0.000093,Sports_and_Outdoors_5,5.0
1027,OR,0.000120,Books_5,5.0
1028,OR,0.000109,Pet_Supplies_5,1.0
1029,CG,0.999891,Movies_and_TV_5,5.0
1030,OR,0.000085,Kindle_Store_5,4.0
1031,CG,0.999901,Pet_Supplies_5,5.0
1032,CG,0.999907,Kindle_Store_5,3.0
1033,CG,0.999904,Books_5,5.0
1034,OR,0.000106,Electronics_5,4.0
1035,CG,0.999780,Pet_Supplies_5,1.0
1036,OR,0.000088,Books_5,5.0
1037,OR,0.000112,Kindle_Store_5,5.0
1038,OR,0.000109,Home_and_Kitchen_5,5.0
1039,CG,0.999739,Pet_Supplies_5,5.0
1040,CG,0.999923,Sports_and_Outdoors_5,5.0
1041,OR,0.000096,Sports_and_Outdoors_5,5.0
1042,OR,0.000099,Tools_and_Home_Improvement_5,3.0
1043,OR,0.000090,Home_and_Kitchen_5,4.0
1044,OR,0.000144,Pet_Supplies_5,5.0
1045,OR,0.000123,Movies_and_TV_5,5.0
1046,CG,0.999869,Kindle_Store_5,5.0
1047,CG,0.999743,Electronics_5,5.0
1048,OR,0.000210,Sports_and_Outdoors_5,4.0
1049,OR,0.000120,Toys_and_Games_5,5.0
1050,CG,0.999877,Toys_and_Games_5,4.0
1051,OR,0.000088,Sports_and_Outdoors_5,5.0
1052,OR,0.000149,Electronics_5,5.0
1053,CG,0.999904,Kindle_Store_5,5.0
1054,OR,0.000102,Toys_and_Games_5,5.0
1055,OR,0.000136,Home_and_Kitchen_5,4.0
1056,CG,0.999860,Clothing_Shoes_and_Jewelry_5,5.0
1057,OR,0.000466,Pet_Supplies_5,5.0
1058,OR,0.000106,Tools_and_Home_Improvement_5,5.0
1059,OR,0.000169,Sports_and_Outdoors_5,4.0
1060,OR,0.000106,Pet_Supplies_5,5.0
1061,CG,0.999907,Home_and_Kitchen_5,5.0
1062,CG,0.999864,Pet_Supplies_5,5.0
1063,CG,0.999925,Kindle_Store_5,4.0
1064,CG,0.999932,Books_5,5.0
1065,OR,0.000088,Tools_and_Home_Improvement_5,3.0
1066,CG,0.999695,Home_and_Kitchen_5,5.0
1067,CG,0.999894,Pet_Supplies_5,5.0
1068,OR,0.000116,Books_5,5.0
1069,OR,0.000261,Kindle_Store_5,4.0
1070,CG,0.999930,Books_5,4.0
1071,CG,0.999920,Clothing_Shoes_and_Jewelry_5,4.0
1072,OR,0.000099,Books_5,4.0
1073,CG,0.999884,Tools_and_Home_Improvement_5,5.0
1074,OR,0.000140,Books_5,5.0
1075,CG,0.999894,Home_and_Kitchen_5,5.0
1076,CG,0.963780,Tools_and_Home_Improvement_5,5.0
1077,OR,0.000131,Toys_and_Games_5,5.0
1078,OR,0.000088,Kindle_Store_5,5.0
1079,CG,0.999045,Clothing_Shoes_and_Jewelry_5,5.0
1080,OR,0.000090,Sports_and_Outdoors_5,2.0
1081,CG,0.999915,Kindle_Store_5,5.0
1082,OR,0.000112,Toys_and_Games_5,5.0
1083,OR,0.000099,Books_5,5.0
