row,true,p_CG,category,rating,text
99,OR,0.002632,Toys_and_Games_5,3.0,The pewter AVENGERS logo is pretty enough but I was disappointed to discover it was a safety pin style back pin instead of a 2 pc stick pin and backing. The latch pin style rarely lasts long.
100,CG,1.000000,Sports_and_Outdoors_5,5.0,"This is a nice heavy duty knife, with a good handle and a sharp blade. It has a nice"
101,CG,0.999598,Pet_Supplies_5,2.0,"Not sure how to rate this product, but it is good enough.My dog loves this treat.I bought this for a friend who has a small dog and she had a very sensitive stomach. She had severe diarrhea in the past, and had been eating her food for a few months.  This food has held up well and she seems to be doing well with it. I also like that it has a grain-free ingredient, which is important"
102,CG,0.859664,Toys_and_Games_5,5.0,This is awesome! My son loves it and the materials are good.  He loves the way he can take it apart and play with it.
103,OR,0.905322,Movies_and_TV_5,5.0,Role model is a comedy that will keep you laughing after the movie is over.
104,CG,0.287768,Kindle_Store_5,4.0,the Christmas sale rides that are an easy way to make money.  There is a lot of information here
105,CG,0.812867,Toys_and_Games_5,5.0,Very simple game for toddlers.  Easy to learn and fun for adults.My son loves this!
106,OR,0.004682,Home_and_Kitchen_5,4.0,"Like most uprights it is better on carpet than bare floors.  The suction is excellent and the unit and its attachments are well made.  It is very heavy when compared to canisters which makes it a little inconvenient to use in certain places, such as stairs. The other two drawbacks are clearance under cabinets and furniture are limited due to the large nose. Secondly, I find it necessary to buy OEM bags spending more than I anticipated.  The copies either are sized  wrong or missing a rubber seal and therefore decrease suction."
107,OR,0.017177,Movies_and_TV_5,5.0,really fun  they got better fm.
108,OR,0.115162,Pet_Supplies_5,3.0,"It keeps our 3 month old GSD pup in a safe place, but he was able to bend the wires with his teeth."
109,OR,0.032590,Toys_and_Games_5,3.0,Elmo is adorable and my baby loves it but it sheds like crazy. There is little red fur everywhere. All you have to do is touch it and it loses fur. This thing is gonna be bald in a month
110,CG,0.999412,Sports_and_Outdoors_5,2.0,We have several backpacking tents and have had the opportunity to take a backpacking trip to the edge of the woods.  The front of this tent is the most attractive to me and it is comfortable to stay in.  The poles are very sturdy and hold up to some heavy use.  We have used it with a fire and it is very stable and easy to set up.  We have had great use with it and it is very easy to set up.  The poles have held up to a few weeks now and
111,OR,0.073032,Clothing_Shoes_and_Jewelry_5,4.0,"Great, thought it was much better than some of the reviews.  I would absolutely purchase again."
112,OR,0.019719,Electronics_5,3.0,"This is part of an alarm system and you need one if you have a garage door.
The plunger needs to be set different,there is no need for it to have to good as far up in the unit as it does.
You have to get it set so it pushes all the way up. There is no lee/way on this.
I got it ok after three tries."
113,CG,1.000000,Pet_Supplies_5,4.0,"Currently used by my syrian spaniel and she loves it.

The only reason I gave it 4 stars is that it's a bit small but the dog loves it. She's a pitbull and it's not too large for her. If it were for some reason she would be able to fit in a larger crate. I'm not sure if it would work well for her but I'm"
114,CG,0.999805,Home_and_Kitchen_5,5.0,"This bag is built with a sturdy, wide, comfortable fit.  The bag is strong and sturdy.  The bags are also a solid construction and the plastic is sturdy.  The bags are very well made and will last a lifetime.  I would recommend this to anyone looking for a bag that holds up to a heavy load.I had to order one of these to use in a different bathroom"
115,CG,0.995018,Toys_and_Games_5,3.0,I remember these as a kid. The pieces are sturdy and the pieces fit well. I'm very pleased with the quality of the pieces. My son is 4 and he enjoys playing with them. It's a good value for the price. This was a gift for my niece.
116,OR,0.010249,Clothing_Shoes_and_Jewelry_5,1.0,"I put in ""extra long socks"" for my search, these things only came about half-way up my calf."
117,CG,0.995532,Home_and_Kitchen_5,5.0,"I like the thickness of the containers, the long handle is a nice touch, the handle fits in a small cup, and the lid is very easy to put on."
118,OR,0.000082,Electronics_5,5.0,"I had a windows test server that was crashing every day after I upgraded it from 8gb of memory to 12gb.  I spent over a week online on various IT support forums trying to resolve it.  One day, after running a memory test for 8 hours, the server refused to boot.  After letting it sit for 8 hours, it booted just fine.  I immediately suspected a heat issue.

I purchased these coolers because they were active air movers versus just passive metal coolers. (and the price was right)

They've worked perfectly.  My server has not crashed once since I installed them!!  It runs much faster, and I've not noticed an increase in noise.

Prior to installing them, the chips were extremely hot to the touch after a memory test.  Today with the Air Coolers, they barely luke warm.

They are also extremely easy to install. Once you attach the mounting brackets, they just snap on.

I HIGHLY recommend these Airflow Memory coolers."
119,CG,0.999869,Tools_and_Home_Improvement_5,5.0,Actually four and a half years of use.  Not too bad.  The yellow coated one is a little too heavy for the most typical use but the light is so bright it's nice to have.  It's a little pricey for a flashlight but I don't think you'll be disappointed.  I have a few of these in the house and they are a little heavier than I expected.  This one is a little heavier and I like it better than the other ones.  I have them on my garage door opener.  I love that they are bright and small.  I will be buying more of these.  The one I have is great.  I am very happy with it.  I have to say it's not bright for my needs.  I have a couple of my other lights with LED's but this one is about a third of the price and the other two are half the price.  I have a few other lights that are brighter but they are not very bright
