row,true,p_CG,category,rating,text
97,OR,0.004399,Kindle_Store_5,5.0,"I received a free copy from the author in exchange for an honest review. Another great boxed set by Nikki Steele, who is a wondeful author. Loved this story of Libby and Jax. So sexy and romantic. Libby has a complex about her looks and an eating disorder she has trouble controlling. It is all mainly due to her beautiful sister who recieves all her parents attention and the fact that she stole Libby's first boyfriend she loved..She can't believe when she meets Jax, that he could care about her the way she looks. She is scared that if her sister meets Jax, she will steal him away from her like before. Loved this series, especially how Nikki ended each book with a wonderful recipe that Libby had cooked in each story."
98,OR,0.009936,Electronics_5,3.0,did not fit on my background stand so I have never gotten to use this. The inner tube is too small to fit on the stand.
99,OR,0.004199,Electronics_5,5.0,"This is one of the best Mac laptops on the market, period. (The best PC laptop on the market, in my opinion is the Sony VAIO Z series with the high res screen option). I recently traded the 15"" for this 13"" and although I greatly miss the 15"" screen and the wonderful speakers on the 15"" (the 13"" speakers are good but not as rich and bassy as the 15"") but overall I love this smaller machine. Let me get what I don't like out of the way: --wish the screen resolution were much higher (compare to the Sony VAIO Z series which has such outrageous screen resolution) --wish it were a bit lighter that 4.5 lbs (although this machine is exceptionally sturdy, so willing to deal with a little bit heavier than similar size machines) And that's it for the wish list. Now what I absolutely love: --the ergonomics -- way better than anything else out there, PC or Mac. --backlit keyboard, comfortable typing area (feels luxurious to rest your hands on the surface of the textured aluminum area) --fast OS (Snow Leopard), fast machine, great power management --first machine i've owned that doesn't get overly hot, in fact even barely warm What I do highly recommend though is to get -- if you can afford it -- is a 256Gb SSD (Corsair). This gives the machine extra speed, better battery power, and true longevity. No need to worry about damaging the disk while traveling, defragmenting (oh, so glad that era is over). This is an expensive option ($650 or so) but really well worth it by a long shot. The SSD equipped machine will last you a long time."
100,OR,0.020177,Kindle_Store_5,3.0,"Compared to the first one, this was okay. There is a lot more sex and it is much more graphic."
101,OR,0.002981,Books_5,5.0,It was fast paced and kept me very interested in finding out what would happen to Peeta and Katniss. I liked it the most because the story line was unique and like nothing I had ever read.
102,OR,0.004755,Pet_Supplies_5,5.0,"I bought a mixed breed from a breeder that looked 100% like a pure bred, so I got this and sure enough the test showed the 2 and only 2 breeds he's supposed to be. This is a great idea for people with an unknown mix. You need to know what diseases a dog may be prone to get. The vet will probably have a much more accurate result if you want to go that route, but the vets I asked said the test takes 4-6 months and I didn't want to wait. I got the results in 2.5 weeks after the lab received it. I didn't get an email confirmation that it was ready, but I checked every day anyway after 2 weeks. It was no easy task swabbing a puppy, so best of luck to you."
103,CG,0.994270,Tools_and_Home_Improvement_5,1.0,"The guide will get you started. The only problem is that it comes with a small screw driver. I had to replace the guide with a different one, so it is not that big a deal. It will be a pain to use. I bought this to replace a broken one I had."
104,OR,0.004682,Sports_and_Outdoors_5,5.0,"I wanted to upgrade from my Intex inflatable 2-person kayak, which introduced me to the great joy of kayaking. I love the Intex but always say in a puddle of water and it was a pain to inflate and deflate. The Sun dolphin was a great choice for me! Im 57 and 240 lbs and this kayak was super stable, easy to maneuver on the water, and I can lift it and get it tied down on top of my car by myself. I tested it out on a nearby lake yesterday and absolutely can not wait to take it out again!"
105,CG,0.993410,Home_and_Kitchen_5,5.0,"Bought this mug about two years ago and it's still going strong. I'm rough on drinkware and have knocked it against the faucet plenty of times, but not a single chip or crack. The glass is thick and has some real heft to it, which I actually like. Holds a good amount of whatever you're drinking and washes up perfectly in the dishwasher every time. No fading or cloudiness either. Definitely grabbing a second one."
106,OR,0.004007,Electronics_5,5.0,"These work great. I bought the same in different sizes for different applications. I would buy again. If you need just a couple, make sure you measure the diameter of your cup holder or whatever, before ordering."
107,CG,0.994488,Pet_Supplies_5,5.0,Thought it'd feel cheap for the price but it's genuinely sturdy. Holds the litter pan perfectly and blends right in.
108,CG,0.995095,Clothing_Shoes_and_Jewelry_5,5.0,"Got these for my suits and they're surprisingly solid for the price. Fabric lets air through so nothing gets musty, and the length handles my longer coats without bunching up. Buying a couple more sets."
109,CG,0.994089,Sports_and_Outdoors_5,5.0,"Great crossbow lots of fun. The only problem is that it comes with a small screw driver. If you want to use a tool to get the screwdriver to take it off, it's a"
110,CG,0.995866,Tools_and_Home_Improvement_5,5.0,These put out serious light for the price. Picked up a pack for my garage and they're way brighter than expected.
111,CG,0.993612,Sports_and_Outdoors_5,5.0,"After a season of hard use this blade hasn't dulled one bit. The sheath finally molded perfectly to my belt after a few wet hikes, solid as a rock now."
112,CG,0.996176,Toys_and_Games_5,5.0,Arrived two days early in perfect condition. My kid went nuts opening it. Awesome toy.
113,OR,0.007577,Movies_and_TV_5,5.0,"Trs bonne qualit, rapport prix/$$$ excellent, je recommande ce produit."
114,OR,0.005555,Sports_and_Outdoors_5,5.0,"This is a high quality belt. it's comfortable, the black bands are stretchy, as well as having 2 adjusters to make the belt multiple different sizes. I love that it's waterproof, since we do a lot of hiking, and cross streams. I took a picture of my daughter's iphone 5c in the pocket to show how easily it fit. In my opinion, this is a great product. I will definitely get a lot of use out of this comfortable belt. I received this product in exchange for my honest and unbiased review, and I highly recommend it."
