row,true,p_CG,category,rating,text
101,CG,0.994531,Books_5,3.0,"The story started off strong and I got pulled in quick, but by the time I was halfway through the binding started giving out. Pages came loose in chunks even though I'm not rough on books. I've had it about a month and it's already looking shabby on the shelf. The plot itself is decent, if a bit slow in places, but the physical copy just didn't hold up to normal reading. If you're gentle it might last, but for the price I expected better glue in the spine."
102,OR,0.005317,Pet_Supplies_5,2.0,Not great quality - within a few minutes my cats had ripped the toy completely off & I had to superglue it back on. Which meant that replacing the toy would not be an option. Also it's so light weight that the lightest smack knocks it over. Such a great concept & they really wanted to play with it but just not worth the money with the design the way it is. It may work great for small kittens but do not recommend for adults.
103,OR,0.009340,Electronics_5,5.0,"Bought these for an iPhone 4. They sound great, fit comfortably, and the button works intuitively. Recommended as a nice replacement for iPhone/iPod."
104,CG,0.994820,Home_and_Kitchen_5,4.0,"These scoops are built like tanks, which I appreciate. The narrow shape works surprisingly well for reaching into deep coffee bags and protein tubs without making a mess. If you're expecting them to glide into standard spice jars, you might get frustrated. I'd happily recommend them to anyone dealing with bulk powders or wider containers."
105,OR,0.004849,Electronics_5,1.0,"I never actually got to use this. It seemed to be charging fine, but after the first day, it stopped charging and is now useless. Unfortunately the package got thrown out so now I cannot return it, but if I could, I would."
106,CG,0.995133,Sports_and_Outdoors_5,5.0,"Honestly didn't expect much for the price, but these completely blew me away. I've gone through at least four pairs of swim goggles that leaked or fogged up within minutes, and these actually do neither. The silicone band keeps a solid seal without feeling like it's suctioning your face off. Visibility underwater is way better than I anticipated too. My only minor complaint is they sit a bit bulky, but that's a fair trade for how well they work. Way beyond what I thought I was getting."
107,OR,0.003410,Books_5,5.0,If you start reading jack reacher books you will want to read them all.fast paced and great from the start
108,CG,0.994358,Sports_and_Outdoors_5,5.0,Great value and super easy to use. Love how it performs out there!
109,CG,0.995170,Clothing_Shoes_and_Jewelry_5,3.0,"I wanted to like this more than I actually do. The face design is sharp and the orange accents really pop in low light, which is exactly what I was hoping for. But the strap feels flimsy, almost like costume-jewelry material. It started fraying near the buckle within a week. For the price, I expected something sturdier out of the box."
110,OR,0.005080,Kindle_Store_5,5.0,"Even though this book seems to talk about how to communicate a girl, I found that this book can be used for anyone for things other than ""seducing a girl"". Knowing how to communicate and how to use eye contact right is a skill that anyone should have. And I found a lot of great tips and fun exercises included in this book to help you train your eye contact and make it better and more powerful. The exercises in this book are definitely worth looking into. For example, Robert teaches you how to take a shower by alternating the temperatures of the water to train your eye contact, which is a bit challenging and fun to experiment. I've learned so much about ""high-status eye contact"" and am convinced by the book that it is so important for everyone to have this type of eye contact whenever we want to deliver powerful and persuasive messages."
111,CG,0.995635,Home_and_Kitchen_5,5.0,"I'm really impressed by the vibrant hand-painted colors on this piece, it pops against the tree and the tiny stitched scarf detail is adorable. Looks way pricier than it was."
112,CG,0.995354,Toys_and_Games_5,4.0,"I really thought this set would be more simple than it turned out, but it exceeded my expectations. The textures on the T-Rex were top-notch and I found myself pointing things out during play. It's definitely a great educational tool for a kid this age. The details are amazing, even at five, I'm still amazed by how much I notice. While some parts felt a bit small, the overall build quality was solid. A fun and thoughtful addition to my collection."
113,OR,0.004547,Kindle_Store_5,5.0,Very nicely detailed book about the maldives. The author has done very nice research and got a lot of good information collected about the places to go and the things to do. It seems to be a must go place in our lifetime not just for honeymoon but even for a nice little vacation. Great book..
114,CG,0.995390,Clothing_Shoes_and_Jewelry_5,3.0,"I got pretty mixed feelings about this shoe. I was hoping for something stylish and supportive, but it fell short in a few spots. The fit was tight at first, which helped with support, but after a day of walking through heat and sand, it started to feel uncomfortable. The protection on the soles is decent, though the water seepage really messed up everything. Climbing Dunn's River Falls was a real test, those features just didn't hold up. Still thought the overall design had potential, but the performance fell short of what I expected. Would give it a half-star if comfort and durability mattered more."
115,CG,0.994739,Pet_Supplies_5,3.0,I got decent value but it held up okay. The build feels sturdy once you're in. Sizes still a bit off though.
116,OR,0.004905,Clothing_Shoes_and_Jewelry_5,5.0,"I wasn't to sure if I would like these washed laceless Keds. But. sure am glad I gave it a try!!! I loved these right out of the box! Super soft and fit is perfect. I think Keds does a great job of keeping these sizes uniform from shoe to shoe. I purchase the same size Keds for years and they all fit the same. I have worn these quite a few times since I got them a week ago. I love these shoes. Hope to buy some in another color. Thanks KEDS!! This one is wonderful!! I wrote no on arch support. because it only has a small arch support in them, (the same as is in the classic style) but if you are looking for a shoe that has lots of arch support you probably need to get orthopedic inserts."
