row,true,p_CG,category,rating,text
83,CG,0.994225,Movies_and_TV_5,5.0,"What a gem from the early seventies. Sure, the footage is grainy and there's only a couple tracks included, but catching this group live at their peak is something special. The raw energy really comes through despite the dated production. Took me right back. Grabbed the CD afterward to dive deeper. Totally worth adding to any classic rock collection."
84,OR,0.004737,Sports_and_Outdoors_5,5.0,"I have used this product to clean my percussion and Flint, Black Powder Rifle and Pistol for over two years. It does an excellent job!. No more using Hot Water to clean after shooting, just a few patches with Gunzilla and then some clean ones and it's done.This is the best product I have ever used for Black Powder. I believe it has also helped my accuracy. I have recommended this product to many of my fellow shooters at my gun range. I hope the company keeps up the ""Good Work""."
85,OR,0.003858,Home_and_Kitchen_5,5.0,Item as described and arrived in a timely manner.
86,OR,0.005430,Clothing_Shoes_and_Jewelry_5,4.0,"I'm a retired archaeologist. Been wearing BDUs for fieldwork, camping and travel for 25 or 30 years. Propper BDUs are well made of durable fabric. The 60% cotton, 40% poly is light weight for working in the heat and it looks sharp right off the line or,out of the dryer. For my taste, the olive drab color is a bit too dark and due to the poly content, it's very very slow to fade..Prompt delivery."
87,OR,0.008711,Electronics_5,5.0,this is just what I needed- inexpensive and short- if you have a coax t.. v. it is perfect for the splitter
88,OR,0.004451,Tools_and_Home_Improvement_5,5.0,Works great. Range is great. Value for money is great. I will likely purchase more.
89,CG,0.994402,Home_and_Kitchen_5,4.0,"I really liked how sturdy it feels, wood looks great and it holds up well after use. The design is nice, though I found a bit of extra assembly to go through. Still thought it was a solid value for the price. Would've appreciated clearer measurements but overall satisfied."
90,CG,0.995095,Electronics_5,5.0,Loved how it arrived safely in a sturdy box. The setup was super smooth and everything worked right away. Perfect for staying connected at home.
91,OR,0.005281,Home_and_Kitchen_5,5.0,"accurate description, works great, came on time, i'm very happy!"
92,OR,0.003622,Home_and_Kitchen_5,5.0,If you have a pet this is Great for hair Make sure you clean it between and after use
93,CG,0.995497,Home_and_Kitchen_5,1.0,Barely touched a carrot and the edge shattered. I'd only recommend this to someone who enjoys sweeping up ceramic shards.
94,OR,0.004849,Books_5,4.0,Never ever thought I'd be interested in a period piece that had a focus on history and science!! But she pulled me in and i enjoyed the ride.
95,CG,0.994780,Kindle_Store_5,5.0,"I've had this on my Kindle for about eight months now, rereading it constantly, and it still holds up perfectly. No formatting glitches or download issues. The emotional pull between the characters keeps me coming back. Really impressed with how well it performs after heavy daily use."
96,OR,0.004682,Pet_Supplies_5,5.0,Great product. It has really helped my dog's skin irritation.
97,CG,0.995601,Electronics_5,4.0,"Picked this up for a trip to Costa Rica and honestly, it handled itself pretty well. The video footage came out crisp and smooth, way better than I expected from something this compact. Stills are decent in bright light but get grainy fast once the sun goes down, so don't expect DSLR magic. Battery life is just okay, I'd suggest grabbing a spare. The form factor is where this really shines though. It fit perfectly in my shorts pocket and I barely noticed I was carrying it around all day. I'd recommend this to travelers, vloggers, or anyone who wants solid video without lugging around a big rig. If you're mainly shooting photos for prints, probably look elsewhere. For the price and size though, it's a solid little workhorse."
98,CG,0.993042,Toys_and_Games_5,1.0,My kid barely used it before the thing completely died. Total waste of cash and now it's just collecting dust.
99,OR,0.005068,Home_and_Kitchen_5,5.0,"We were having trouble cooking anything on our new cooktop. I am still not thrilled with the fridgidaire Professional cooktop (see different review) but we ordered new pans to see if that would help. These Ceramica pans are awesome. heating is very quick and the heat is even. no need to heat higher than med on the gas burners. We get great browning, no burning and the non-stick capability is superb. I highly recommend these pans. I have, 8"", 10"", 12'"" fry pan, the 11"" deep skillet and square grill pan and they are all great."
100,OR,0.005041,Home_and_Kitchen_5,5.0,"I am a recent convert to ball whisks and I purchased one of these smaller ball whisks for doing smaller jobs in the kitchen when I don't need a bigger whisk. It has lived up to my expectations and sees very frequent use. There are several different sizes of whisks and this is the smaller of the ball whisks. This is the wrong whisk when doing larger jobs such as mixing a batch of brownies but it's perfect for beating eggs, mixing drinks and similar small tasks. Because of the shape it is well-suited for getting down into the edges of a bowl or sauce pan, something that traditional wire balloon whisks cannot do. This is a very stiff and sturdy utensil and it holds up well under heavy use. Even with smaller wire whisks I have struggled with the handles breaking off, mainly because of water getting into the spring-shaped handles and rusting the wires until they fatigue. The handle on this whisk is of a better design that keeps water out so that there's no rust problem. Also, the tines are made of stiff steel wire, much more sturdy than that of wire balloon whisks, so it holds up well under stress. This is a great whisk for smaller jobs in the kitchen. It is well-made and well designed, and it should serve admirably for many years."
