row,p_CG,pred,text
291,0.003594,OR,"I bought headphones for work, but they were loud and cluttered. They didn’t fit comfortably or worked well."
292,0.004468,OR,"The tape measure is sturdy, accurate, and held together well. Just needs a quick adjustment at the end of the day."
293,0.012625,OR,"The watch is stylish but the straps are slightly worn. Would recommend if you’re in a hurry, but not ideal for long walks."
294,0.003594,OR,The film was engaging but underrated—nice storyline and good performances.
295,0.008711,OR,"Not worth the money—sturdy but low quality, fits well enough."
296,0.022803,OR,"Great filter for my fish—works well, but needs maintenance monthly."
297,0.003707,OR,"Perfectly made, durable, and easy to clean—highly recommend for any kitchen setup!"
298,0.003884,OR,Love this cookware! Precision handles and durable construction make it perfect for everyday cooking. Highly recommend!
299,0.003824,OR,Loved the engaging narrative and well-researched characters—perfectly balanced for readers. Highly recommended!
300,0.003824,OR,"Loved the durable, leak-proof containers that stayed put during the rain! Highly recommend for anyone in the kitchen or home."
301,0.003075,OR,"This roller dries the job quickly, but the bristles felt dull and hard to clean. Needs frequent replacement after heavy use."
302,0.003273,OR,"Great remote control for easy operation, surprisingly durable and intuitive. Highly recommend!"
303,0.002981,OR,"The brush is incredibly soft and gentle, perfect for delicate skin. Highly recommend!"
304,0.004538,OR,Perfectly sharp and reliable for both cooking and cutting. Highly recommend!
305,0.003483,OR,"The water bottle is lightweight, stays in place during activities, and lasts longer than expected. Highly recommend!"
306,0.994615,CG,The film was mediocre with a weak performance. The pacing felt slow and the dialogue lacked depth.
307,0.005469,OR,"Loved the durable, lightweight leash—it stayed put even when I spilled juice on it! Highly recommend. (Word count: 49)"
308,0.235636,OR,"Love these headphones! Comfortable and clear audio, and they fit snugly in my bag. Highly recommend for anyone looking for reliable performance."
309,0.004682,OR,Loved the heat retention and durability—perfect for cooking every meal. Highly recommend!
310,0.004682,OR,The necklace is beautifully crafted but slightly scratchy on rough skin. Would it work well?
311,0.007816,OR,Great value for the quality! Strong and reliable for both strength and cardio workouts.
312,0.003945,OR,"Love this tape measure! Precision is top-notch, and it fits every project perfectly. Highly recommend!"
313,0.005140,OR,"Love this set! Durable, precise blades, perfect for tight spaces. Highly recommend for home improvement projects."
314,0.003377,OR,Love this cookbook! The recipes were easy to follow and every part felt fresh and delicious. Highly recommend!
315,0.009268,OR,"Made at home, but feels sturdy enough for a playroom. Just needs a few more toys to keep the energy high."
316,0.885829,CG,"Love this watch—it’s sleek, comfortable, and fits beautifully! Highly recommended for anyone who needs a stylish accessory."
317,0.002591,OR,Great tool for tight spaces—fast and effective.
318,0.003707,OR,Noted for decent suction but missing all-purpose spray. Slightly noisy during operation.
319,0.003483,OR,"Made it feel fun and easy to operate, though battery life was a bit short."
320,0.004199,OR,The plush felt surprisingly soft yet sturdy—perfect for little hands! Highly recommended.
321,0.002845,OR,"I loved the story, but the pacing felt slow. Highly recommend if you enjoy fantasy!"
322,0.003483,OR,The remote control is functional but lacks clear buttons. It could be improved with more visual indicators.
323,0.006004,OR,The book is engaging with rich world-building and compelling characters—perfect for fans of fantasy! Highly recommend.
324,0.003765,OR,"Got the top-rated wrench set—perfectly balanced grip, durability, and included safety guard. Loved the build quality!"
325,0.006488,OR,"The remote control is basic, but it works smoothly and lights up nice when the car is off."
326,0.004007,OR,"I loved this book—it was engaging, had excellent characters, and stayed with me after finishing! Perfect purchase."
327,0.004265,OR,Loved the engaging storyline and perfect balance of fantasy and action—perfect for fans of epic adventures!
328,0.004755,OR,"Love these new dumbbells! They feel light yet powerful, perfect for strength training. Highly recommend!"
329,0.003824,OR,Mixed results on durability; held down for weeks but started cracking after 1 month. Great for light to moderate use.
330,0.002758,OR,"The pump delivers consistent power, but the tube felt stiff and lacked grip. Overall positive, but needs minor refinements."
331,0.003824,OR,"Got the best tape measure on the market—accurate, lightweight, and built to last. Perfect for DIY projects!"
332,0.004134,OR,"I bought these headsets for hiking and stayed home most of the time. They’re clear, comfortable, and didn’t hurt my ears at all. Highly recommend!"
333,0.003566,OR,I loved the action scenes but the plot was confusing—hope it improves.
334,0.008985,OR,"Love the battery life and sound quality! A solid pick, but needs a quick charge."
335,0.006798,OR,"The animation was clear but the story felt rushed. Great visuals, but pacing needed more."
336,0.006004,OR,"The pump was reliable, helped me ride longer with less effort, and kept the tube clean!"
337,0.002217,OR,"The drill was sturdy and easy to install, delivering smooth power in under an hour. Highly recommended for DIY projects!"
338,0.204342,OR,The show was packed with engaging characters and a gripping storyline that kept me hooked all night!
339,0.003884,OR,Loved the collar and harnesses—perfect fit! Durable and easy to clean. Highly recommend!
340,0.004134,OR,The kit included was easy to clean and highly recommended by pet parents—perfect for a little one's playtime!
341,0.002758,OR,The book on ancient civilizations was incredibly insightful and well-researched. Highly recommend!
342,0.002890,OR,Loved the episode wrap and deep storytelling—perfect for watching!
343,0.003273,OR,"The bulbs are bright, but dimmer than I expected. Won't last long with frequent use."
344,0.003377,OR,"Perfect fit, comfortable, and weathered like new—spent hours in the sun, felt fresh and ready!"
345,0.006290,OR,"The recipes were easy to follow, and the book was well-organized—perfect for beginners! Highly recommended."
346,0.004134,OR,"This set was priced high for its quality, but the assembly took longer than expected. Needed a second pair later for setup."
347,0.003765,OR,"This collection is a lifesaver—every story feels fresh and engaging, with vivid descriptions that bring characters to life. Highly recommend!"
348,0.003377,OR,"The film was beautifully shot, handled with great care, and delivered a heartfelt story that resonated with viewers. Highly recommend for fans of classic cinema!"
349,0.987946,CG,"The plush felt soft and comfortable, but the price was too high for the quality."
350,0.008188,OR,"The ladder is sturdy, easy to use, and fits my needs perfectly. Highly recommend!"
351,0.003650,OR,The leash is durable but feels heavy. Sleek design—great for small pets.
352,0.004646,OR,The story was engaging but the pacing felt slow. A few plot holes kept me from finishing it.
353,0.004265,OR,I wore this jacket for a week and it felt cool but comfortable. The fit was perfect! Highly recommend.
354,0.003324,OR,Great value for the price! Measured a mile exactly as advertised and arrived in perfect condition. Highly recommend!
355,0.003707,OR,"The blades are sharp and durable, but the packaging feels worn. Overall a decent purchase for basic kitchen needs."
356,0.004199,OR,I purchased these running shoes but felt they stayed in my feet too long—wish they were more supportive but still comfortable.
357,0.006488,OR,Amazing film with stunning visuals and heartwarming story—perfect for any mood.
358,0.005302,OR,Perfect build quality and performance. The battery life was spot-on for my needs.
359,0.004905,OR,"The story was simple and engaging, with bright illustrations that kept kids hooked. Perfect for young readers!"
360,0.006193,OR,The bed is sturdy but lacks adjustable headrest; sleeps comfortably but feels uncomfortable on the back.
