row,true,p_CG,category,rating,text
107,CG,0.996517,Tools_and_Home_Improvement_5,5.0,"I have a small 1/2"" socket and the Bosch T6 socket is just the right size. I had to replace a 2"" socket that was not in the same position that it was in when installing the Bosch socket."
108,OR,0.005302,Movies_and_TV_5,5.0,"Excellent series of videos, very useful in my quest to lose weight at home."
109,CG,0.997594,Books_5,1.0,"Showed up completely highlighted in this book, with the exception of a few important characters, and one of them, the woman in the story. The story itself is"
110,OR,0.006290,Kindle_Store_5,5.0,Another Great Weldon Brothers series. It was great how Nan was able to get Jackson to not give up on his life. I enjoyed their story and how things turned out for the two of them and the bundle of joy that they had. I will be recommending the book to my family and friends to read.
111,OR,0.004682,Toys_and_Games_5,5.0,looks good. gave as a gift not sure how it turned out.
112,CG,0.995462,Kindle_Store_5,3.0,"3. 5 stars. This was a good read and the writing is good. There were a few typos and mistakes but the story kept going. The characters were great. I would recommend this book to anyone. I'm looking forward to reading the next book. The author does a great job with the descriptions of the most common type of cabbage and vegetables. There are also great pictures for the cabbage, as well as pictures of the flowers and fruits. It's very easy to follow and to look up what's going on. I highly recommend this book. I received this book in exchange for an honest review. This was a good read. I enjoyed reading about the town of Tysons and the people who lived there. There were some things that I found a little repetitive, but overall a good read. I was given this book for an honest review."
113,CG,0.994739,Electronics_5,4.0,"Not a bad bulb for the price, but it is not a bad one for the size and the quality.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase.I bought this to replace the TV I had installed in my house. It is a solid unit. I just installed it with"
114,OR,0.003707,Books_5,5.0,"I couldn't put this book down. The characters were so alive, I felt I knew them all. They each had a love story to tell, not able to lose the past love (er) they lost. Each is searching for answers and sharing their losses and finding new love. And if you love books this trip along the waterways of France will entice you to pick up those books we meant to read but have not. The idea Monseiur. Purdu has of finding a book that suits one reader and not another, and the way he shelves his books is very interesting The descriptions of the sights and people they see on their trip to discovery is the best travelogue of this type of travel I have ever read. Books, romance, dreams, self-realizatios all packed into the best book ever."
115,OR,0.002758,Books_5,5.0,"I just finished this book after a student recommended it to me. He was so enthusiastic about it, I had to give it a try. Since I am an English teacher and have read nothing else by the author, I wasn't expecting ""great literature,"" but a satisfying, easy read along the lines of The Hunger Games (which I loved, but it's not literary genius or anything). I say without hesitation that this book is a masterpiece that ranks right up there with Catcher in the Rye. I was stunned at every turn in this book. There were so many opportunities for this author to take clich&eacute;d, easy roads, but he just never did. The voices of the characters and the supporting characters were just brilliant. This book contains some of the best lines about life and death I've ever read while still maintaining the believable voice of a teenager. I cannot say enough about how stunned I am about the brilliance of this author. I don't even want to read another book for a while! I know it would be disappointing!"
116,OR,0.004399,Books_5,5.0,"This I read for the book club I'm in and it sounded great, but then when I first got it I was a little overwhelmed at the size, I think because it was a hardback and so large. But I found I enjoyed it all the way through, the characters are real and have flaws, very humans ones at that considering they are not. Great turn of the century novel."
117,OR,0.003483,Clothing_Shoes_and_Jewelry_5,1.0,The strangest bra ever. This bra made me look like I had torpedoes under my shirt. I returned it.
118,CG,0.996701,Toys_and_Games_5,5.0,This horse is beautiful and looks just like the picture. I will say that my daughter does not like the horses. The horses look like they're chomping on a toy. She's a little disappointed in the size of
119,OR,0.003173,Sports_and_Outdoors_5,5.0,"This sight was really impressive for the money. At ~20$ you could have a high-contrast bead. The circular contrast of fibers with the light channeling is what makes it pop. I shoot clays and have a few different brands and this bead would look nice on any of them. As other reviewers have stated, don't expect this thing to be gigantic. It seems compact because of the nested fiber colors, where a solid bead would take up the whole space. The odd thing to me was that the bottom is not completely flat. It has a small raised area near the screw post, maybe to keep it from rubbing off a finish? This will not hold on its own and does need some sort of adherent (loctite, etc.) As you can find on handgun forums, this is a great front sight post replacement for handguns too. I put it on a micro-compact 9 and it is not too big. the multiple thread sizes were great and I just opened the original hole slightly for threading and had a 20$ high-contrast fiber post."
120,CG,0.991554,Tools_and_Home_Improvement_5,3.0,"Not quite as good as the ones I bought locally. I will admit that I have been using the cheaper ones for the past few months. The light output is pretty great, and the color temperature is"
121,CG,0.997322,Home_and_Kitchen_5,1.0,Product is damaged and feels cheap. The only reason I gave it 4 stars is because the one in
